time,UserID,battery_level_pct,battery_temp_C,cpu_load,cpu_freq_norm,screen_on,brightness_state,net_type,net_type_code,brightness_mode,wifi_connected,telephony_net_type_code,soc_pct,dt_min,dsoc_pct,battery_plugged,seg_id,dsoc_seg_pct,orig_seg_id,win_start_idx,win_end_idx
2016-05-16 08:46:00,97bb95f55a,82.0,35.6,0.2319542673333333,0.9583333333333334,0,-1.0,mobile,1.0,Manual,0.0,13,82.0,1.0,0.0,0.0,4,0.0,1379,420,599
2016-05-16 08:47:00,97bb95f55a,82.0,35.5,0.2297501165,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,82.0,1.0,0.0,0.0,4,0.0,1379,420,599
2016-05-16 08:48:00,97bb95f55a,82.0,35.5,0.0919001746666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,82.0,1.0,0.0,0.0,4,0.0,1379,420,599
2016-05-16 08:49:00,97bb95f55a,82.0,35.5,0.1161342913,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,82.0,1.0,0.0,0.0,4,0.0,1379,420,599
2016-05-16 08:50:00,97bb95f55a,82.0,35.5,0.101719816,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,82.0,1.0,0.0,0.0,4,0.0,1379,420,599
2016-05-16 08:51:00,97bb95f55a,82.0,35.5,0.2243158476666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,82.0,1.0,0.0,0.0,4,0.0,1379,420,599
2016-05-16 08:52:00,97bb95f55a,82.0,35.5,0.1913234177499999,0.5879166666666666,0,-1.0,mobile,1.0,Manual,0.0,13,82.0,1.0,0.0,0.0,4,0.0,1379,420,599
2016-05-16 08:53:00,97bb95f55a,82.0,35.45454545454545,0.1208997249090909,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,82.0,1.0,0.0,0.0,4,0.0,1379,420,599
2016-05-16 08:54:00,97bb95f55a,81.58333333333333,35.4,0.13277734375,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,81.58333333333333,1.0,-0.4166666666666714,0.0,4,-0.4166666666666714,1379,420,599
2016-05-16 08:55:00,97bb95f55a,81.0,35.35833333333333,0.17797465925,0.6839583333333333,0,-1.0,mobile,1.0,Manual,0.0,13,81.0,1.0,-0.5833333333333286,0.0,4,-0.5833333333333286,1379,420,599
2016-05-16 08:56:00,97bb95f55a,81.0,35.3,0.1367548134545454,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,81.0,1.0,0.0,0.0,4,0.0,1379,420,599
2016-05-16 08:57:00,97bb95f55a,81.0,35.3,0.1363136888333333,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,13,81.0,1.0,0.0,0.0,4,0.0,1379,420,599
2016-05-16 08:58:00,97bb95f55a,81.0,35.3,0.13026806575,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,81.0,1.0,0.0,0.0,4,0.0,1379,420,599
2016-05-16 08:59:00,97bb95f55a,81.0,35.25833333333333,0.2167007036666667,0.125,0,-1.0,mobile,1.0,Manual,0.0,13,81.0,1.0,0.0,0.0,4,0.0,1379,420,599
2016-05-16 09:00:00,97bb95f55a,81.0,35.2,0.1585039644545454,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,81.0,1.0,0.0,0.0,4,0.0,1379,420,599
2016-05-16 09:01:00,97bb95f55a,81.0,35.291666666666664,0.0726650641666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,81.0,1.0,0.0,0.0,4,0.0,1379,420,599
2016-05-16 09:02:00,97bb95f55a,81.0,35.3,0.1996991639090909,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,81.0,1.0,0.0,0.0,4,0.0,1379,420,599
2016-05-16 09:03:00,97bb95f55a,81.0,35.3,0.1321477151666666,0.7916666666666666,0,-1.0,mobile,1.0,Manual,0.0,13,81.0,1.0,0.0,0.0,4,0.0,1379,420,599
2016-05-16 09:04:00,97bb95f55a,81.0,35.333333333333336,0.0795491005833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,81.0,1.0,0.0,0.0,4,0.0,1379,420,599
2016-05-16 09:05:00,97bb95f55a,81.0,35.309090909090905,0.1153555413636363,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,13,81.0,1.0,0.0,0.0,4,0.0,1379,420,599
2016-05-16 09:06:00,97bb95f55a,81.0,35.3,0.1577411104166666,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,81.0,1.0,0.0,0.0,4,0.0,1379,420,599
2016-05-16 09:07:00,97bb95f55a,81.0,35.21818181818182,0.2089017021818182,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,81.0,1.0,0.0,0.0,4,0.0,1379,420,599
2016-05-16 09:08:00,97bb95f55a,81.0,35.2,0.177389118,0.4583333333333333,0,-1.0,mobile,1.0,Manual,0.0,13,81.0,1.0,0.0,0.0,4,0.0,1379,420,599
2016-05-16 09:09:00,97bb95f55a,81.0,35.4,0.0963069183333333,0.1758333333333333,0,-1.0,mobile,1.0,Manual,0.0,13,81.0,1.0,0.0,0.0,4,0.0,1379,420,599
2016-05-16 09:10:00,97bb95f55a,81.0,35.6,0.1569499003333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,81.0,1.0,0.0,0.0,4,0.0,1379,420,599
2016-05-16 09:11:00,97bb95f55a,81.0,35.981818181818184,0.1071803199090909,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,81.0,1.0,0.0,0.0,4,0.0,1379,420,599
2016-05-16 09:12:00,97bb95f55a,80.33333333333333,36.43333333333334,0.1951624970833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,80.33333333333333,1.0,-0.6666666666666714,0.0,4,-0.6666666666666714,1379,420,599
2016-05-16 09:13:00,97bb95f55a,80.0,36.90909090909091,0.1594010053636363,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,80.0,1.0,-0.3333333333333286,0.0,4,-0.3333333333333286,1379,420,599
2016-05-16 09:14:00,97bb95f55a,80.0,37.39166666666667,0.11574890275,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,80.0,1.0,0.0,0.0,4,0.0,1379,420,599
2016-05-16 09:15:00,97bb95f55a,80.0,37.833333333333336,0.21928293275,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,80.0,1.0,0.0,0.0,4,0.0,1379,420,599
2016-05-16 09:16:00,97bb95f55a,80.0,38.24166666666667,0.2651068650833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,80.0,1.0,0.0,0.0,4,0.0,1379,420,599
2016-05-16 09:17:00,97bb95f55a,80.0,38.65833333333334,0.1835570248333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,80.0,1.0,0.0,0.0,4,0.0,1379,420,599
2016-05-16 09:18:00,97bb95f55a,80.0,38.75454545454546,0.1093057728181818,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,80.0,1.0,0.0,0.0,4,0.0,1379,420,599
2016-05-16 09:19:00,97bb95f55a,80.0,38.8,0.06644201425,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,80.0,1.0,0.0,0.0,4,0.0,1379,420,599
2016-05-16 09:20:00,97bb95f55a,80.0,38.9,0.2960722575,0.8541666666666666,0,-1.0,mobile,1.0,Manual,0.0,13,80.0,1.0,0.0,0.0,4,0.0,1379,420,599
2016-05-16 09:21:00,97bb95f55a,80.0,39.05833333333333,0.23918588875,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,80.0,1.0,0.0,0.0,4,0.0,1379,420,599
2016-05-16 09:22:00,97bb95f55a,80.0,39.1,0.0546318468181818,1.0,0,-1.0,mobile,1.0,Manual,0.0,13,80.0,1.0,0.0,0.0,4,0.0,1379,420,599
2016-05-14 16:44:00,97bb95f55a,100.0,39.2,0.1455433693333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,,1116,1320,1499
2016-05-14 16:45:00,97bb95f55a,100.0,39.14,0.0559897143,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 16:46:00,97bb95f55a,100.0,39.04166666666666,0.0546739481666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 16:47:00,97bb95f55a,100.0,39.0,0.0707521639999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 16:48:00,97bb95f55a,100.0,38.94166666666667,0.0923426224999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 16:49:00,97bb95f55a,100.0,38.84166666666666,0.1267663918333333,0.5833333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 16:50:00,97bb95f55a,100.0,38.8,0.0916891670909091,0.5833333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 16:51:00,97bb95f55a,100.0,38.7,0.1528054517692307,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 16:52:00,97bb95f55a,100.0,38.7,0.1648578691818181,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 16:53:00,97bb95f55a,100.0,38.7,0.20416212925,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 16:54:00,97bb95f55a,100.0,38.7,0.1234907554166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 16:55:00,97bb95f55a,100.0,38.7,0.1152846230833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 16:56:00,97bb95f55a,100.0,38.7,0.0837675778333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 16:57:00,97bb95f55a,100.0,38.7,0.1063884614166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 16:58:00,97bb95f55a,100.0,38.7,0.107149726,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 16:59:00,97bb95f55a,100.0,38.7,0.0245201546666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:00:00,97bb95f55a,100.0,38.7,0.0635272366666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:01:00,97bb95f55a,100.0,38.75,0.1169222023333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:02:00,97bb95f55a,100.0,38.74166666666667,0.1299218535833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:03:00,97bb95f55a,100.0,38.8,0.1560923838333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:04:00,97bb95f55a,100.0,38.8,0.1464292144166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:05:00,97bb95f55a,100.0,38.70909090909091,0.1410589706363636,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:06:00,97bb95f55a,100.0,38.7,0.1036299879166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:07:00,97bb95f55a,100.0,38.7,0.01316430325,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:08:00,97bb95f55a,100.0,38.7,0.1222000138333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:09:00,97bb95f55a,100.0,38.7,0.10628156925,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:10:00,97bb95f55a,100.0,38.7,0.1366242549090909,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:11:00,97bb95f55a,100.0,38.7,0.0945027735833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:12:00,97bb95f55a,100.0,38.7,0.1134790479166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:13:00,97bb95f55a,100.0,38.7,0.1221479999999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:14:00,97bb95f55a,100.0,38.7,0.0449744095,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:15:00,97bb95f55a,100.0,38.7,0.1000698975,0.8541666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:16:00,97bb95f55a,100.0,38.625,0.0321683319166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:17:00,97bb95f55a,100.0,38.6,0.1779233108181818,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:18:00,97bb95f55a,100.0,38.6,0.1656547180833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:19:00,97bb95f55a,100.0,38.61666666666667,0.1849793374999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:20:00,97bb95f55a,100.0,38.7,0.1301280918333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:21:00,97bb95f55a,100.0,38.7,0.1176136514999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:22:00,97bb95f55a,100.0,38.7,0.0623909035,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:23:00,97bb95f55a,100.0,38.7,0.1002835061818181,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:24:00,97bb95f55a,100.0,38.7,0.1260084004999999,0.5833333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:25:00,97bb95f55a,100.0,38.7,0.0957884670833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:26:00,97bb95f55a,100.0,38.7,0.1606307078333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:27:00,97bb95f55a,100.0,38.7,0.1690376606666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:28:00,97bb95f55a,100.0,38.7,0.2008794063636363,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:29:00,97bb95f55a,100.0,38.73636363636364,0.1230238253636363,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:30:00,97bb95f55a,100.0,38.8,0.0495151640833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:31:00,97bb95f55a,100.0,38.8,0.0789237349166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:32:00,97bb95f55a,100.0,38.8,0.057442844,0.5833333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:33:00,97bb95f55a,100.0,38.8,0.0471024416666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:34:00,97bb95f55a,100.0,38.7,0.0670037116666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:35:00,97bb95f55a,100.0,38.7,0.109460177,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:36:00,97bb95f55a,100.0,38.7,0.20485541325,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:37:00,97bb95f55a,100.0,38.7,0.13071798975,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:38:00,97bb95f55a,100.0,38.7,0.1556674981666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:39:00,97bb95f55a,100.0,38.7,0.1263944439166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:40:00,97bb95f55a,100.0,38.7,0.1155213826666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:41:00,97bb95f55a,100.0,38.7,0.0496945272727272,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:42:00,97bb95f55a,100.0,38.7,0.0828457438333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:43:00,97bb95f55a,100.0,38.7,0.1823792264166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:44:00,97bb95f55a,100.0,38.73333333333333,0.1081644785833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:45:00,97bb95f55a,100.0,38.72727272727273,0.2248353881818182,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:46:00,97bb95f55a,100.0,38.88333333333333,0.18092443275,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:47:00,97bb95f55a,100.0,39.333333333333336,0.1271877,0.7083333333333334,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:48:00,97bb95f55a,100.0,39.38333333333333,0.0586398510833333,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:49:00,97bb95f55a,100.0,39.29090909090909,0.1127814976363636,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:50:00,97bb95f55a,100.0,39.19166666666667,0.1485676646666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:51:00,97bb95f55a,100.0,39.09166666666667,0.0579323715833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:52:00,97bb95f55a,100.0,38.99166666666667,0.0412352298333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:53:00,97bb95f55a,100.0,38.9,0.1934849690909091,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:54:00,97bb95f55a,100.0,38.85,0.1871379279166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:55:00,97bb95f55a,100.0,38.72727272727273,0.125651456,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,100.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:56:00,97bb95f55a,99.41666666666669,38.59166666666667,0.0931582889166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,99.41666666666669,1.0,-0.5833333333333144,0.0,5,-0.5833333333333144,1116,1320,1499
2016-05-14 17:57:00,97bb95f55a,99.0,38.5,0.0193779905454545,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,99.0,1.0,-0.4166666666666856,0.0,5,-0.4166666666666856,1116,1320,1499
2016-05-14 17:58:00,97bb95f55a,99.0,38.45,0.15323053075,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,99.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 17:59:00,97bb95f55a,99.0,38.266666666666666,0.1676810945555555,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,99.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:00:00,97bb95f55a,99.0,38.4,0.3677452645454545,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,99.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:01:00,97bb95f55a,99.0,38.26363636363636,0.32629731,1.0,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,99.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:02:00,97bb95f55a,98.58333333333331,38.06666666666667,0.24775636725,0.7916666666666666,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,98.58333333333331,1.0,-0.4166666666666856,0.0,5,-0.4166666666666856,1116,1320,1499
2016-05-14 18:03:00,97bb95f55a,98.0,37.825,0.162323471,0.5833333333333334,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,98.0,1.0,-0.5833333333333144,0.0,5,-0.5833333333333144,1116,1320,1499
2016-05-14 18:04:00,97bb95f55a,98.0,37.425,0.16901109425,0.7083333333333334,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,98.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:05:00,97bb95f55a,98.0,37.52727272727273,0.2940408901818181,0.7083333333333334,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,98.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:06:00,97bb95f55a,97.5,37.75,0.243605491875,0.7083333333333334,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,97.5,1.0,-0.5,0.0,5,-0.5,1116,1320,1499
2016-05-14 18:07:00,97bb95f55a,97.0,37.90909090909091,0.4573844012727273,0.7083333333333334,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,97.0,1.0,-0.5,0.0,5,-0.5,1116,1320,1499
2016-05-14 18:08:00,97bb95f55a,97.0,38.075,0.23416302925,0.7083333333333334,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,97.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:09:00,97bb95f55a,97.0,38.275,0.3139336408333333,0.7083333333333334,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,97.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:10:00,97bb95f55a,97.0,39.0,0.21060108,1.0,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,97.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:11:00,97bb95f55a,96.33333333333331,39.13333333333333,0.2162432206666666,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,96.33333333333331,1.0,-0.6666666666666856,0.0,5,-0.6666666666666856,1116,1320,1499
2016-05-14 18:12:00,97bb95f55a,96.0,39.2,0.1496633285,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,96.0,1.0,-0.3333333333333144,0.0,5,-0.3333333333333144,1116,1320,1499
2016-05-14 18:13:00,97bb95f55a,96.0,39.2,0.1177717124545454,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,96.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:14:00,97bb95f55a,96.0,39.14166666666667,0.0927689159166666,0.6458333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,96.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:15:00,97bb95f55a,96.0,39.1,0.0546762969090909,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,96.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:16:00,97bb95f55a,96.0,39.0,0.11349442525,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,96.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:17:00,97bb95f55a,96.0,38.84166666666666,0.1504232635,0.8541666666666666,0,-1.0,mobile,1.0,Manual,0.0,10,96.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:18:00,97bb95f55a,96.0,38.8,0.1469666931818181,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,96.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:19:00,97bb95f55a,96.0,38.85,0.4969921475,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,96.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
2016-05-14 18:20:00,97bb95f55a,95.0,39.15,0.5457380483333333,1.0,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,95.0,1.0,-1.0,0.0,5,-1.0,1116,1320,1499
2016-05-14 18:21:00,97bb95f55a,95.0,39.9,0.4485663908333333,0.9166666666666666,1,0.9098039215686274,mobile,1.0,Manual,0.0,10,95.0,1.0,0.0,0.0,5,0.0,1116,1320,1499
