time,episode_id,interval_id,cluster,log_r,g_cpu,g_scr,g_net,g_temp,T0
2016-05-16 09:35:00,1,2,1_2,-3.2188758248681997,4.665123399830519,0.0,0.16468920035364368,0.29759533441034436,9.924999999999997
2016-05-16 09:36:00,1,2,1_2,-3.2188758248681997,4.6171082686781215,0.0,0.16468920035364368,0.30284260730926743,10.100000000000001
2016-05-16 09:37:00,1,2,1_2,-3.2188758248681997,4.7972194622701325,0.0,0.5452056939929008,0.3123831034891274,10.418181818181822
2016-05-16 09:38:00,1,2,1_2,-3.2188758248681997,4.582278568959777,0.0,0.5452056939929008,0.32083325724843187,10.700000000000003
2016-05-16 09:39:00,1,2,1_2,-3.2188758248681997,4.322014092205262,0.0,0.5452056939929008,0.3238316989049591,10.799999999999997
2016-05-16 09:40:00,1,2,1_2,-3.82501162843853,4.715920721818728,0.0,0.5452056939929008,0.325330919733223,10.850000000000001
2016-05-16 09:41:00,1,2,1_2,-5.010635294096232,4.757317132707954,0.0,0.5452056939929008,0.3238316989049591,10.799999999999997
2016-05-16 09:42:00,1,2,1_2,-3.2188758248681997,4.38814848242985,0.0,0.5452056939929008,0.32519462693065343,10.845454545454544
2016-05-16 09:43:00,1,2,1_2,-3.2188758248681997,4.371646908664721,0.0,0.5452056939929008,0.3238316989049591,10.799999999999997
2016-05-16 09:44:00,1,2,1_2,-3.2188758248681997,4.389798980500183,0.0,0.5452056939929008,0.32083325724843187,10.700000000000003
2016-05-16 09:45:00,1,2,1_2,-3.2188758248681997,4.373160445072671,0.0,0.5452056939929008,0.312383103489127,10.418181818181807
2016-05-16 09:46:00,1,2,1_2,-3.2188758248681997,4.259332332710746,0.0,0.5452056939929008,0.30883949062232213,10.299999999999997
2016-05-16 09:47:00,1,2,1_2,-3.2188758248681997,4.517656362179589,0.0,0.5452056939929008,0.3063407892418828,10.216666666666669
2016-05-16 09:48:00,1,2,1_2,-3.2188758248681997,4.892039004238227,0.0,0.5452056939929008,0.30284260730926743,10.100000000000001
2016-05-16 09:49:00,1,2,1_2,-3.2188758248681997,4.8651951890081335,0.6067579994614157,0.5452056939929008,0.30529587775551703,10.18181818181818
2016-05-16 09:50:00,1,2,1_2,-3.1318644478785647,4.394321558420103,0.6067579994614157,0.5452056939929008,0.3132008603045441,10.445454545454552
2016-05-16 09:51:00,1,2,1_2,-2.5257286443082547,4.490407935616314,0.6067579994614157,0.5452056939929008,0.32301394208954265,10.772727272727273
2016-05-16 09:52:00,1,2,1_2,-2.5257286443082547,4.4936034129509395,0.6067579994614157,0.5452056939929008,0.32873823979745875,10.963636363636368
2016-05-16 09:53:00,1,2,1_2,-2.5257286443082547,4.387573149924304,0.6067579994614157,0.5452056939929008,0.33307689401258517,11.108333333333327
2016-05-16 09:54:00,1,2,1_2,-2.481276881737418,4.325917673131845,0.6067579994614157,0.5452056939929008,0.3358254655310689,11.200000000000003
2016-05-16 09:55:00,1,2,1_2,-2.12026353620009,4.3726818787473665,0.6067579994614157,0.5452056939929008,0.3358254655310689,11.200000000000003
2016-05-16 09:56:00,1,2,1_2,-2.1774219500400402,4.41903277974781,0.6067579994614157,0.5452056939929008,0.337188393556763,11.245454545454542
2016-05-16 09:57:00,1,2,1_2,-2.5257286443082547,4.304355581954065,0.0,0.5452056939929008,0.34032312801585995,11.350000000000001
2016-05-16 09:58:00,1,2,1_2,-2.5257286443082547,4.272737820040587,0.6067579994614157,0.5452056939929008,0.3348259849788927,11.166666666666657
2016-05-16 09:59:00,1,2,1_2,-2.5257286443082547,4.261031334383962,0.0,0.5452056939929008,0.3227413564844036,10.763636363636358
2016-05-16 10:00:00,1,2,1_2,-2.5257286443082547,4.2905796964822525,0.0,0.5452056939929008,0.30858962048427796,10.291666666666657
2016-05-16 10:01:00,1,2,1_2,-2.5257286443082547,4.372595063619206,0.0,0.5452056939929008,0.29484676289186107,9.833333333333336
2016-05-16 10:02:00,1,2,1_2,-2.3586745596450873,4.84822023237462,0.0,0.5452056939929008,0.27558404679538184,9.190909090909088
2016-05-16 10:03:00,1,2,1_2,-2.12026353620009,4.512079343525962,0.0,0.5452056939929008,0.2588654630135322,8.633333333333333
2016-05-16 10:04:00,1,2,1_2,-2.12026353620009,4.70776752080236,0.0,0.5452056939929008,0.25036987832003793,8.350000000000001
2016-05-16 10:05:00,1,2,1_2,-2.151035194866846,4.871159520313955,0.0,0.5452056939929008,0.22188468258302757,7.399999999999999
2016-05-16 10:06:00,1,2,1_2,-2.5257286443082547,4.230882758469177,0.0,0.5452056939929008,0.21089039650909375,7.033333333333331
2016-05-16 10:07:00,1,2,1_2,-2.5257286443082547,4.501788669009167,0.0,0.5452056939929008,0.20189507153951142,6.733333333333327
2016-05-16 10:08:00,1,2,1_2,-2.5257286443082547,4.797711959851425,0.0,0.5452056939929008,0.18050618772294957,6.020000000000003
2016-05-16 10:09:00,1,2,1_2,-2.5722486599431504,4.6456068369061265,0.0,0.5452056939929008,0.17690805773511656,5.899999999999999
2016-05-16 10:10:00,1,2,1_2,-3.2188758248681997,4.466142048280279,0.0,0.5452056939929008,0.16753792755846844,5.587499999999999
2016-05-16 10:11:00,1,2,1_2,-3.2188758248681997,4.7075414701127185,0.0,0.5452056939929008,0.1574181869676885,5.25
2016-05-16 10:12:00,1,2,1_2,-3.2188758248681997,4.25297726189575,0.0,0.5452056939929008,0.14992208282637,5.0
2016-05-16 10:13:00,1,2,1_2,-3.2188758248681997,4.5772879749466036,0.0,0.5452056939929008,0.13942753702852406,4.649999999999999
2016-05-16 10:14:00,1,2,1_2,-3.2188758248681997,4.57703545691387,0.0,0.5452056939929008,0.13159827270314692,4.388888888888886
2016-05-16 10:15:00,1,2,1_2,-2.9311937524164215,4.577120098244432,0.0,0.5452056939929008,0.1242132219565147,4.142592592592592
2016-05-16 10:16:00,1,2,1_2,-2.708050201102207,4.577204732411447,0.0,0.5452056939929008,0.11682817120988227,3.896296296296292
2016-05-16 10:17:00,1,2,1_2,-2.726399339770407,4.577289359416125,0.0,0.5452056939929008,0.10944312046325007,3.6499999999999986
2016-05-16 10:18:00,1,2,1_2,-3.2188758248681997,4.7338852437735115,0.0,0.5452056939929008,0.10794389963498645,3.6000000000000014
2016-05-16 10:19:00,1,2,1_2,-3.2188758248681997,4.568219907959081,0.0,0.5452056939929008,0.09245195107626157,3.0833333333333357
2016-05-16 10:20:00,1,2,1_2,-3.2188758248681997,4.369551784320026,0.0,0.5452056939929008,0.07696000251753671,2.56666666666667
2016-05-16 10:21:00,1,2,1_2,-3.2188758248681997,4.460030357462713,0.0,0.5452056939929008,0.07046337892839394,2.3500000000000014
2016-05-16 10:22:00,1,2,1_2,-3.2188758248681997,4.684899145183843,0.0,0.5452056939929008,0.061876932366519956,2.0636363636363626
2016-05-16 10:23:00,1,2,1_2,-3.2188758248681997,4.726439364435075,0.0,0.5452056939929008,0.05005353174362213,1.6693181818181806
2016-05-16 10:24:00,1,2,1_2,-3.2188758248681997,4.766322596722695,0.0,0.5452056939929008,0.038230131120724306,1.2749999999999986
2016-05-16 10:25:00,1,2,1_2,-3.2188758248681997,4.358627315083196,0.0,0.5452056939929008,0.034182234884412376,1.1400000000000006
2016-05-16 10:26:00,1,2,1_2,-3.2188758248681997,4.400138592675796,0.0,0.5452056939929008,0.02608644241178841,0.870000000000001
2016-05-16 10:27:00,1,2,1_2,-3.2188758248681997,4.439589323109674,0.0,0.5452056939929008,0.01799064993916444,0.6000000000000014
2016-05-16 10:28:00,1,2,1_2,-3.2188758248681997,4.571111921379046,0.0,0.5452056939929008,0.011993766626109452,0.399999999999995
2016-05-16 10:29:00,1,2,1_2,-3.2188758248681997,4.298284780951109,0.0,0.5452056939929008,0.00899532496958222,0.3000000000000007
2016-05-16 10:30:00,1,2,1_2,-3.6243409329763585,4.9152681904594315,0.0,0.5452056939929008,0.00899532496958222,0.3000000000000007
2016-05-16 10:31:00,1,2,1_2,-4.317488113536321,4.916548301316889,0.0,0.5452056939929008,0.0011993766626109345,0.03999999999999915
2016-05-16 10:43:00,1,2,1_2,-3.2188758248681997,4.583097909239473,0.0,0.5452056939929008,-0.03598129987832878,-1.1999999999999993
2016-05-16 10:44:00,1,2,1_2,-3.2188758248681997,4.527237885809498,0.0,0.5452056939929008,-0.03598129987832878,-1.1999999999999993
2016-05-16 10:45:00,1,2,1_2,-3.2188758248681997,4.6465203994022035,0.0,0.5452056939929008,-0.042406531999458846,-1.414285714285711
2016-05-16 10:46:00,1,2,1_2,-3.2188758248681997,4.41641640907754,0.0,0.5452056939929008,-0.044976624847911,-1.5
2016-05-16 10:47:00,1,2,1_2,-3.2188758248681997,4.4358850624831625,0.0,0.5452056939929008,-0.04722545609030653,-1.5749999999999993
2016-05-16 10:48:00,1,2,1_2,-3.2188758248681997,4.45498191437896,0.0,0.5452056939929008,-0.04947428733270206,-1.6499999999999986
2016-05-16 10:49:00,1,2,1_2,-3.2188758248681997,4.446624303326734,0.0,0.5452056939929008,-0.05097350816096578,-1.6999999999999993
2016-05-16 10:50:00,1,2,1_2,-3.2188758248681997,4.376171417945698,0.0,0.5452056939929008,-0.05097350816096578,-1.6999999999999993
2016-05-16 10:51:00,1,2,1_2,-3.2188758248681997,4.278320569696088,0.0,0.5452056939929008,-0.05097350816096578,-1.6999999999999993
2016-05-16 10:52:00,1,2,1_2,-3.2188758248681997,4.28477436795831,0.0,0.5452056939929008,-0.05097350816096578,-1.6999999999999993
2016-05-16 10:53:00,1,2,1_2,-3.2188758248681997,4.603859745950748,0.0,0.5452056939929008,-0.05097350816096578,-1.6999999999999993
2016-05-16 10:54:00,1,2,1_2,-3.2188758248681997,4.503877249218779,0.0,0.5452056939929008,-0.058969352578372256,-1.9666666666666686
2016-05-16 10:55:00,1,2,1_2,-3.2188758248681997,4.746600506773428,0.0,0.5452056939929008,-0.05969624752540908,-1.9909090909090885
2016-05-16 10:56:00,1,2,1_2,-3.2188758248681997,4.94351342387061,0.0,0.5452056939929008,-0.05122337829900972,-1.7083333333333321
2016-05-16 10:57:00,1,2,1_2,-3.2188758248681997,4.505622730087965,0.0,0.5452056939929008,-0.038230131120724306,-1.2749999999999986
2016-05-16 11:01:00,1,2,1_2,-3.912023005428145,4.591087490971869,0.0,0.5452056939929008,-0.02848519573701028,-0.9499999999999993
2016-05-16 11:02:00,1,2,1_2,-3.2188758248681997,4.221275994729513,0.0,0.5452056939929008,-0.023987533252219223,-0.8000000000000007
2016-05-16 11:03:00,1,2,1_2,-3.2188758248681997,4.807977963770393,0.0,0.5452056939929008,-0.023987533252219223,-0.8000000000000007
2016-05-16 11:04:00,1,2,1_2,-3.2188758248681997,4.490392022353915,0.0,0.5452056939929008,-0.026985974908746452,-0.899999999999995
2016-05-16 11:05:00,1,2,1_2,-3.2188758248681997,4.5186114644069635,0.0,0.5452056939929008,-0.023987533252219223,-0.8000000000000007
2016-05-16 11:06:00,1,2,1_2,-3.2188758248681997,4.746138635757476,0.0,0.5452056939929008,-0.020239481181559972,-0.6750000000000007
2016-05-16 11:07:00,1,2,1_2,-3.2188758248681997,4.5649765208983135,0.0,0.5452056939929008,-0.0017490909663077636,-0.05833333333333712
2016-05-16 11:08:00,1,2,1_2,-3.2188758248681997,4.279852795443895,0.0,0.5452056939929008,0.01744547872888659,0.5818181818181785
2016-05-16 11:09:00,1,2,1_2,-3.2188758248681997,4.282900015391514,0.0,0.5452056939929008,0.030734026979405808,1.0249999999999986
2016-05-16 11:10:00,1,2,1_2,-3.2188758248681997,4.604988066893015,0.0,0.5452056939929008,0.04017911819746716,1.3399999999999999
2016-05-16 11:11:00,1,2,1_2,-3.2188758248681997,4.690346968990457,0.0,0.5452056939929008,0.05197298871314152,1.7333333333333307
2016-05-16 11:12:00,1,2,1_2,-3.2188758248681997,4.24134982861714,0.0,0.5452056939929008,0.07046337892839394,2.3500000000000014
2016-05-16 11:13:00,1,2,1_2,-3.2188758248681997,4.409433839416815,0.0,0.5452056939929008,0.07895896362188819,2.633333333333333
2016-05-16 11:14:00,1,2,1_2,-2.908720896564367,4.821526184582011,0.0,0.5452056939929008,0.08204826714679538,2.7363636363636417
2016-05-16 11:15:00,1,2,1_2,-2.5257286443082547,4.58926314759461,0.0,0.5452056939929008,0.09345143162843732,3.116666666666667
2016-05-16 11:16:00,1,2,1_2,-2.8134107167600355,4.597874428001596,0.0,0.5452056939929008,0.104945457978459,3.5
2016-05-16 11:17:00,1,2,1_2,-3.2188758248681997,4.4983951910740565,0.0,0.5452056939929008,0.11394078294804112,3.799999999999997
2016-05-16 11:18:00,1,2,1_2,-3.2188758248681997,4.825669198630546,0.0,0.5452056939929008,0.1179387051567443,3.93333333333333
2016-05-16 11:19:00,1,2,1_2,-3.2188758248681997,4.694782018183015,0.0,0.5452056939929008,0.12343584819371131,4.116666666666667
2016-05-16 11:20:00,1,2,1_2,-3.2188758248681997,4.652587118074331,0.0,0.5452056939929008,0.12943273150676599,4.316666666666663
2016-05-16 11:21:00,1,2,1_2,-3.2188758248681997,4.7390669007068675,0.0,0.5452056939929008,0.13438470333345537,4.481818181818184
2016-05-16 11:22:00,1,2,1_2,-3.2188758248681997,4.658751483710783,0.0,0.5452056939929008,0.13867792661439227,4.625
2016-05-16 11:23:00,1,2,1_2,-3.2188758248681997,4.688757959051688,0.0,0.5452056939929008,0.14742338144593042,4.916666666666664
2016-05-16 11:24:00,1,2,1_2,-3.2188758248681997,4.4963111796485355,0.0,0.5452056939929008,0.15092156337854576,5.033333333333331
2016-05-16 11:25:00,1,2,1_2,-3.2188758248681997,4.495147027607205,0.0,0.5452056939929008,0.15641870641551275,5.216666666666669
2016-05-16 11:26:00,1,2,1_2,-2.621038824112586,4.59273222156345,0.0,0.5452056939929008,0.15973516461136858,5.327272727272721
2016-05-16 11:27:00,1,2,1_2,-2.5257286443082547,4.5372680160295555,0.0,0.5452056939929008,0.16266545986661138,5.424999999999997
2016-05-16 11:28:00,1,2,1_2,-2.5257286443082547,4.717779080876033,0.0,0.5452056939929008,0.1656639015231388,5.524999999999999
2016-05-16 11:29:00,1,2,1_2,-2.7263993397704,4.614533883654294,0.0,0.5452056939929008,0.1689122133177102,5.633333333333333
2016-05-16 11:30:00,1,2,1_2,-3.2188758248681997,4.489117219809213,0.0,0.5452056939929008,0.17336444486831148,5.781818181818181
2016-05-16 11:31:00,1,2,1_2,-3.2188758248681997,4.465010154168148,0.0,0.5452056939929008,0.17390961607858912,5.799999999999997
2016-05-16 11:32:00,1,2,1_2,-3.2188758248681997,4.751514438400183,0.0,0.5452056939929008,0.17465922649272114,5.825000000000003
2016-05-16 11:33:00,1,2,1_2,-3.2188758248681997,4.735596330954683,0.0,0.5452056939929008,0.17908874257622734,5.972727272727269
2016-05-16 11:34:00,1,2,1_2,-3.2188758248681997,4.69852114354691,0.0,0.5452056939929008,0.1826550709101275,6.091666666666669
2016-05-16 11:35:00,1,2,1_2,-3.2188758248681997,4.5975009186235365,0.0,0.5452056939929008,0.1859033827046989,6.200000000000003
2016-05-16 11:36:00,1,2,1_2,-3.2188758248681997,4.40031224519456,0.0,0.5452056939929008,0.1859033827046989,6.200000000000003
2016-05-16 11:37:00,1,2,1_2,-3.2188758248681997,4.607894105206561,0.0,0.5452056939929008,0.1859033827046989,6.200000000000003
2016-05-16 11:38:00,1,2,1_2,-3.2188758248681997,4.451756327258454,0.0,0.5452056939929008,0.18790234380905038,6.266666666666666
2016-05-16 11:39:00,1,2,1_2,-2.708050201102207,4.611851624009972,0.0,0.5452056939929008,0.19090078546557782,6.366666666666667
2016-05-16 11:40:00,1,2,1_2,-2.5257286443082547,4.254978837964291,0.0,0.5452056939929008,0.1941490972601492,6.475000000000001
2016-05-16 11:41:00,1,2,1_2,-3.0518217402050234,4.700882035939206,0.0,0.5452056939929008,0.19549839600558658,6.520000000000003
2016-05-16 11:42:00,1,2,1_2,-3.2188758248681997,4.736078293593554,0.0,0.5452056939929008,0.19789714933080846,6.600000000000001
2016-05-16 11:43:00,1,2,1_2,-3.2188758248681997,4.8382699543481875,0.6067579994614157,0.5452056939929008,0.20539325347212695,6.850000000000001
2016-05-16 11:44:00,1,2,1_2,-3.2188758248681997,4.684603364251019,0.0,0.5452056939929008,0.21538805899388502,7.183333333333337
2016-05-16 11:45:00,1,2,1_2,-3.2188758248681997,4.713153668575085,0.0,0.5452056939929008,0.2085279879312237,6.954545454545453
2016-05-16 11:46:00,1,2,1_2,-3.0647251450409385,4.902826188286297,0.0,0.5452056939929008,0.1988966298829842,6.633333333333333
2016-05-16 11:47:00,1,2,1_2,-2.52572864430826,4.616851603697113,0.0,0.5452056939929008,0.20139533126342377,6.716666666666669
2016-05-16 11:48:00,1,2,1_2,-2.52572864430826,4.526981274360776,0.0,0.5452056939929008,0.19839688960689633,6.616666666666667
2016-05-16 11:49:00,1,2,1_2,-2.52572864430826,4.5905222061674404,0.0,0.5452056939929008,0.1924000062938412,6.416666666666657
2016-05-16 11:50:00,1,2,1_2,-2.52572864430826,4.681182917800577,0.0,0.5452056939929008,0.1850856258892822,6.172727272727272
2016-05-16 11:51:00,1,2,1_2,-2.52572864430826,4.353191816388502,0.0,0.5452056939929008,0.18090597994381974,6.033333333333331
2016-05-16 11:52:00,1,2,1_2,-2.52572864430826,4.572977544495168,0.0,0.5452056939929008,0.17490909663076507,5.833333333333336
2016-05-16 11:53:00,1,2,1_2,-2.2697952701710573,4.591363047564234,0.0,0.5452056939929008,0.16866234317966625,5.625
2016-05-16 11:54:00,1,2,1_2,-2.3715779644810024,4.360502151142974,0.0,0.5452056939929008,0.16391481055683127,5.466666666666669
2016-05-16 11:55:00,1,2,1_2,-2.52572864430826,4.704790069695082,0.0,0.5452056939929008,0.15946257900622998,5.31818181818182
2016-05-16 11:56:00,1,2,1_2,-2.52572864430826,4.777770329834492,0.6067579994614157,0.5452056939929008,0.1669132522133587,5.56666666666667
2016-05-16 11:57:00,1,2,1_2,-2.52572864430826,4.638747011142307,0.0,0.5452056939929008,0.17066130428401796,5.69166666666667
2016-05-16 11:58:00,1,2,1_2,-2.52572864430826,4.793667786235137,0.0,0.5452056939929008,0.16791273276553445,5.600000000000001
2016-05-16 11:59:00,1,2,1_2,-2.52572864430826,4.547718315045097,0.0,0.5452056939929008,0.16466442097096307,5.491666666666667
2016-05-16 12:00:00,1,2,1_2,-2.4812768817374233,4.527345621259233,0.0,0.5452056939929008,0.16028033582164644,5.345454545454544
2016-05-16 12:01:00,1,2,1_2,-2.177421950040044,4.719400504940561,0.0,0.5452056939929008,0.15691844669160063,5.233333333333334
2016-05-16 12:02:00,1,2,1_2,-2.5257286443082547,4.712773524073434,0.0,0.5452056939929008,0.1512850108520643,5.045454545454547
2016-05-16 12:03:00,1,2,1_2,-2.5257286443082547,4.534336036752978,0.0,0.5452056939929008,0.14542442034157896,4.850000000000001
2016-05-16 12:04:00,1,2,1_2,-2.5257286443082547,4.734374009480515,0.0,0.5452056939929008,0.14092675785678788,4.700000000000003
2016-05-16 12:05:00,1,2,1_2,-2.5257286443082547,4.361297266283359,0.0,0.5452056939929008,0.13642909537199682,4.550000000000004
2016-05-16 12:06:00,1,2,1_2,-2.5257286443082547,4.5851711160935,0.0,0.5452056939929008,0.13029591925637243,4.345454545454544
2016-05-16 12:07:00,1,2,1_2,-2.5257286443082547,4.70681190227083,0.0,0.5452056939929008,0.12443532874588706,4.149999999999999
2016-05-16 12:08:00,1,2,1_2,-2.870569130599985,4.621622264757249,0.0,0.5452056939929008,0.11843844543283238,3.950000000000003
2016-05-16 12:09:00,1,2,1_2,-3.2188758248681997,4.578497182847145,0.0,0.5452056939929008,0.1124415621197775,3.75
2016-05-16 12:10:00,1,2,1_2,-3.2188758248681997,4.493125830898836,0.0,0.5452056939929008,0.10658097160929214,3.5545454545454547
2016-05-16 12:11:00,1,2,1_2,-3.2188758248681997,4.692939609868278,0.0,0.5452056939929008,0.1021968864599755,3.4083333333333314
2016-05-16 12:12:00,1,2,1_2,-3.2188758248681997,4.98833566443389,0.0,0.5452056939929008,0.11094234129151388,3.700000000000003
2016-05-16 12:13:00,1,2,1_2,-2.5257286443082547,4.573902556337232,0.0,0.5452056939929008,0.1259345495741509,4.200000000000003
2016-05-16 12:14:00,1,2,1_2,-2.5257286443082547,4.454633414590094,0.0,0.5452056939929008,0.127297477599845,4.2454545454545425
2016-05-16 12:15:00,1,2,1_2,-2.5722486599431504,4.584491535021908,0.0,0.5452056939929008,0.12368571833175525,4.125
2016-05-16 12:16:00,1,2,1_2,-3.2188758248681997,4.910650268668833,0.0,0.5452056939929008,0.11593974405239282,3.866666666666667
2016-05-16 12:17:00,1,2,1_2,-3.2188758248681997,4.626802669723106,0.0,0.5452056939929008,0.11394078294804112,3.799999999999997
2016-05-16 12:18:00,1,2,1_2,-3.2188758248681997,4.469061184524592,0.0,0.5452056939929008,0.11169195170564569,3.7250000000000014
2016-05-16 12:19:00,1,2,1_2,-3.2188758248681997,4.5837732465980165,0.0,0.5452056939929008,0.09572524988463732,3.1925000000000026
2016-05-16 12:20:00,1,2,1_2,-3.2188758248681997,4.686670175032902,0.0,0.5452056939929008,0.07975854806362895,2.6600000000000037
2016-05-16 12:21:00,1,2,1_2,-3.2188758248681997,4.53954969836697,0.0,0.5452056939929008,0.07387069899262973,2.4636363636363683
2016-05-16 12:22:00,1,2,1_2,-2.7668907011251456,4.7486946996136785,0.0,0.5452056939929008,0.07667443664548637,2.557142857142857
2016-05-16 12:23:00,1,2,1_2,-2.5257286443082547,4.469563880560317,0.0,0.5452056939929008,0.08095792472623989,2.700000000000003
2016-05-16 12:24:00,1,2,1_2,-2.5257286443082547,4.695264542868186,0.0,0.5452056939929008,0.07646026224144861,2.549999999999997
2016-05-16 12:25:00,1,2,1_2,-2.5257286443082547,5.441412141052777,0.0,0.5452056939929008,0.06596571644360288,2.200000000000003
2016-05-16 12:26:00,1,2,1_2,-2.5257286443082547,4.374639510493843,0.0,0.5452056939929008,0.05778814828943723,1.9272727272727295
2016-05-16 12:27:00,1,2,1_2,-2.5257286443082547,4.405947334325715,0.0,0.5452056939929008,0.055721040783800774,1.8583333333333307
2016-05-16 12:28:00,1,2,1_2,-3.2188758248681997,4.538679836538398,0.0,0.5452056939929008,0.05860590510485369,1.9545454545454533
2016-05-16 12:29:00,1,2,1_2,-3.2188758248681997,4.764563721929483,0.0,0.5452056939929008,0.06296727478707545,2.1000000000000014
2016-05-16 12:30:00,1,2,1_2,-3.2188758248681997,4.685400421584792,0.0,0.5452056939929008,0.06296727478707545,2.1000000000000014
2016-05-16 12:31:00,1,2,1_2,-2.5257286443082547,5.193996679657056,0.0,0.5452056939929008,0.06296727478707545,2.1000000000000014
2016-05-16 12:32:00,1,2,1_2,-2.5257286443082547,4.541040446137808,0.6067579994614157,0.5452056939929008,0.07823206867485126,2.6090909090909093
2016-05-16 12:33:00,1,2,1_2,-2.5257286443082547,4.651762144488024,0.0,0.5452056939929008,0.09045298997190987,3.0166666666666657
2016-05-16 12:34:00,1,2,1_2,-2.5257286443082547,4.47041124877096,0.0,0.5452056939929008,0.09475075634626595,3.1600000000000037
2016-05-16 12:35:00,1,2,1_2,-2.5257286443082547,4.423215150488027,0.0,0.5452056939929008,0.08395636638276711,2.799999999999997
2016-05-16 12:36:00,1,2,1_2,-2.5257286443082547,4.213399485754981,0.0,0.5452056939929008,0.08195740527841541,2.733333333333327
2016-05-16 12:37:00,1,2,1_2,-2.862200880929464,4.479402614159888,0.0,0.5452056939929008,0.07196259975665756,2.3999999999999986
2016-05-16 12:38:00,1,2,1_2,-2.7835577536103524,4.589093012603093,0.0,0.5452056939929008,0.07359811338749069,2.4545454545454533
2016-05-16 12:39:00,1,2,1_2,-2.5257286443082547,4.246926672969043,0.0,0.5452056939929008,0.074961041413185,2.5
2016-05-16 12:40:00,1,2,1_2,-2.5257286443082547,4.412261076250747,0.0,0.5452056939929008,0.06296727478707545,2.1000000000000014
2016-05-16 12:41:00,1,2,1_2,-2.5257286443082547,4.53676847169998,0.0,0.5452056939929008,0.06171792409685555,2.05833333333333
2016-05-16 12:42:00,1,2,1_2,-2.5257286443082547,5.117827314207831,0.0,0.5452056939929008,0.056345716128910615,1.8791666666666629
2016-05-16 12:43:00,1,2,1_2,-2.5257286443082547,5.482952369887178,0.0,0.5452056939929008,0.05097350816096578,1.6999999999999993
2016-05-16 12:44:00,1,2,1_2,-2.5257286443082547,4.4086487353928,0.0,0.5452056939929008,0.04225076879652249,1.40909090909091
2016-05-16 12:45:00,1,2,1_2,-2.5257286443082547,4.9476724875006655,0.0,0.5452056939929008,0.03997922208703186,1.3333333333333286
2016-05-16 12:46:00,1,2,1_2,-3.2188758248681997,4.635193794091174,0.6067579994614157,0.5452056939929008,0.05697039147402056,1.8999999999999986
2016-05-16 12:47:00,1,2,1_2,-3.2188758248681997,4.207430713759793,0.6067579994614157,0.5452056939929008,0.05547117064575694,1.8500000000000014
2016-05-16 12:48:00,1,2,1_2,-3.2188758248681997,4.209986532766389,0.6067579994614157,0.5452056939929008,0.044976624847911,1.5
2016-05-16 12:49:00,1,2,1_2,-3.2188758248681997,4.572307647562945,0.6067579994614157,0.5452056939929008,0.042477923467471534,1.4166666666666679
2016-05-16 12:50:00,1,2,1_2,-3.2188758248681997,4.4063120942901275,0.6067579994614157,0.5452056939929008,0.04197818319138356,1.3999999999999986
2016-05-16 12:51:00,1,2,1_2,-3.2188758248681997,4.2144678773852915,0.6067579994614157,0.5452056939929008,0.03298285822180144,1.1000000000000014
2016-05-16 12:52:00,1,2,1_2,-3.2188758248681997,4.5786276422957055,0.6067579994614157,0.5452056939929008,0.037980260982680376,1.2666666666666657
2016-05-16 12:53:00,1,2,1_2,-3.104465473690465,4.713409736549223,0.6067579994614157,0.5452056939929008,0.05197298871314152,1.7333333333333307
2016-05-16 12:54:00,1,2,1_2,-3.2188758248681997,4.901120035248098,0.6067579994614157,0.5452056939929008,0.062422103576797595,2.0818181818181785
2016-05-16 12:55:00,1,2,1_2,-3.2188758248681997,4.494978437507691,0.6067579994614157,0.5452056939929008,0.07096311920448181,2.366666666666667
2016-05-16 12:56:00,1,2,1_2,-3.2188758248681997,4.541660945849385,0.6067579994614157,0.5452056939929008,0.07870909348384425,2.625
2016-05-16 12:57:00,1,2,1_2,-3.2188758248681997,4.240314844842559,0.6067579994614157,0.5452056939929008,0.08804515045985005,2.9363636363636374
2016-05-16 12:58:00,1,2,1_2,-3.2188758248681997,4.625921570149231,0.6067579994614157,0.5452056939929008,0.09520052259474508,3.1750000000000043
2016-05-16 12:59:00,1,2,1_2,-3.2188758248681997,4.89555802475106,0.6067579994614157,0.5452056939929008,0.10244675659801944,3.4166666666666643
2016-05-16 13:00:00,1,2,1_2,-3.2188758248681997,4.568489588785103,0.0,0.5452056939929008,0.10630838600415332,3.5454545454545467
2016-05-16 13:01:00,1,2,1_2,-3.2188758248681997,4.816793082995244,0.0,0.5452056939929008,0.10644467880672283,3.5500000000000043
2016-05-16 13:02:00,1,2,1_2,-3.2188758248681997,4.629247061637198,0.0,0.5452056939929008,0.1124415621197775,3.75
2016-05-16 13:03:00,1,2,1_2,-2.8134107167600355,4.49735621475397,0.0,0.5452056939929008,0.11843844543283238,3.950000000000003
2016-05-16 13:04:00,1,2,1_2,-2.5257286443082547,4.7849577152378595,0.6067579994614157,0.5452056939929008,0.12143688708935962,4.049999999999997
2016-05-16 13:05:00,1,2,1_2,-2.5257286443082547,4.87061552631011,0.0,0.5452056939929008,0.12168675722740356,4.05833333333333
2016-05-16 13:06:00,1,2,1_2,-2.5257286443082547,4.757506753008738,0.0,0.5452056939929008,0.11456545829315107,3.820833333333333
2016-05-16 13:07:00,1,2,1_2,-2.5257286443082547,4.6299531995801795,0.0,0.5452056939929008,0.10744415935889857,3.5833333333333357
