time,episode_id,interval_id,cluster,log_r,g_cpu,g_scr,g_net,g_temp,T0
2016-05-15 11:25:00,1,1,1_1,-2.12026353620009,4.62029345544025,0.0,0.16468920035364368,0.23687689086566457,7.899999999999999
2016-05-15 11:26:00,1,1,1_1,-2.12026353620009,4.658358325095691,0.0,0.16468920035364368,0.2351277998993568,7.8416666666666615
2016-05-15 11:27:00,1,1,1_1,-2.9957322735539944,4.401237616898576,0.0,0.16468920035364368,0.2338784492091371,7.799999999999997
2016-05-15 11:50:00,1,1,1_1,-2.20727491318971,4.487644693204712,0.0,0.16468920035364368,0.16191584945247955,5.399999999999999
2016-05-15 11:51:00,1,1,1_1,-2.12026353620009,4.452950098661723,0.0,0.16468920035364368,0.15918999340109094,5.309090909090905
2016-05-15 11:52:00,1,1,1_1,-2.12026353620009,4.687005520184935,0.0,0.16468920035364368,0.15641870641551275,5.216666666666669
2016-05-15 11:53:00,1,1,1_1,-2.12026353620009,4.63638935897966,0.0,0.16468920035364368,0.15591896613942488,5.200000000000003
2016-05-15 11:54:00,1,1,1_1,-2.12026353620009,4.618309904106242,0.0,0.16468920035364368,0.1531703946209414,5.108333333333334
2016-05-15 11:55:00,1,1,1_1,-4.605170185988202,4.23318386305631,0.0,0.16468920035364368,0.15183018206234195,5.063636363636363
2016-05-15 12:13:00,1,1,1_1,-3.5065578973199587,4.430368116289488,0.0,0.16468920035364368,0.11693922460456856,3.8999999999999986
2016-05-15 12:14:00,1,1,1_1,-2.12026353620009,4.297068968177686,0.0,0.16468920035364368,0.11469039336217314,3.825000000000003
2016-05-15 12:15:00,1,1,1_1,-2.12026353620009,4.575002817689515,0.0,0.16468920035364368,0.11339561173776348,3.7818181818181813
2016-05-15 12:16:00,1,1,1_1,-2.12026353620009,4.686824336132081,0.0,0.16468920035364368,0.11094234129151388,3.700000000000003
2016-05-15 12:17:00,1,1,1_1,-2.12026353620009,4.536632380516754,0.0,0.16468920035364368,0.11094234129151388,3.700000000000003
2016-05-15 12:18:00,1,1,1_1,-2.4079456086518785,4.603908251472835,0.0,0.16468920035364368,0.10869351004911826,3.625
2016-05-15 12:31:00,1,1,1_1,-2.12026353620009,4.697389299253327,0.0,0.16468920035364368,0.09295169135234944,3.1000000000000014
2016-05-15 12:32:00,1,1,1_1,-2.12026353620009,4.498541156174347,0.0,0.16468920035364368,0.089953249695822,3.0
2016-05-15 12:33:00,1,1,1_1,-2.12026353620009,4.507859674600025,0.0,0.16468920035364368,0.08670493790125063,2.8916666666666657
2016-05-15 12:34:00,1,1,1_1,-2.12026353620009,4.567004655995365,0.0,0.16468920035364368,0.08220727541645957,2.741666666666667
2016-05-15 12:35:00,1,1,1_1,-2.12026353620009,4.673453173368845,0.0,0.16468920035364368,0.07932241109540676,2.645454545454548
2016-05-15 12:50:00,1,1,1_1,-2.12026353620009,4.345711027185187,0.0,0.16468920035364368,0.044976624847911,1.5
2016-05-15 12:51:00,1,1,1_1,-2.12026353620009,4.418630982076334,0.0,0.16468920035364368,0.04372727415769111,1.4583333333333286
2016-05-15 12:52:00,1,1,1_1,-2.12026353620009,4.50910261564445,0.0,0.16468920035364368,0.04197818319138345,1.399999999999995
2016-05-15 12:53:00,1,1,1_1,-2.12026353620009,4.604872719842134,0.0,0.16468920035364368,0.04072883250116378,1.3583333333333307
2016-05-15 12:54:00,1,1,1_1,-2.12026353620009,4.55433967635256,0.0,0.16468920035364368,0.03897974153485622,1.3000000000000007
2016-05-15 13:07:00,1,1,1_1,-3.2188758248682108,4.532680109158761,0.0,0.16468920035364368,0.026985974908746452,0.899999999999995
2016-05-15 13:08:00,1,1,1_1,-2.12026353620009,4.279492146626719,0.0,0.16468920035364368,0.024532704462496863,0.8181818181818166
2016-05-15 13:09:00,1,1,1_1,-2.12026353620009,4.620826880161531,0.0,0.16468920035364368,0.023987533252219223,0.8000000000000007
2016-05-15 13:10:00,1,1,1_1,-2.12026353620009,4.8005348642799035,0.0,0.16468920035364368,0.021738702009823693,0.7250000000000014
2016-05-15 13:11:00,1,1,1_1,-2.12026353620009,4.518084155050684,0.0,0.16468920035364368,0.02323792283808731,0.7749999999999986
2016-05-15 13:12:00,1,1,1_1,-2.525728644308249,4.54364703417318,0.0,0.16468920035364368,0.02316977643680287,0.7727272727272805
2016-05-15 13:22:00,1,1,1_1,-2.525728644308249,4.560533585856083,0.0,0.5452056939929008,0.10794389963498645,3.6000000000000014
2016-05-15 13:23:00,1,1,1_1,-2.12026353620009,4.87817304862796,0.0,0.5452056939929008,0.13013236789328927,4.340000000000003
2016-05-15 13:24:00,1,1,1_1,-2.12026353620009,4.657022350449422,0.0,0.5452056939929008,0.1541199011455084,5.140000000000001
2016-05-15 13:25:00,1,1,1_1,-2.12026353620009,4.61749816004145,0.0,0.5452056939929008,0.17041143414597382,5.68333333333333
2016-05-15 13:26:00,1,1,1_1,-2.12026353620009,4.627148131587089,0.0,0.5452056939929008,0.18181459862761595,6.063636363636363
2016-05-15 13:27:00,1,1,1_1,-3.2188758248682108,4.431749268801998,0.0,0.5452056939929008,0.19090078546557782,6.366666666666667
2016-05-15 13:30:00,1,1,1_1,-2.371577964481012,4.802199183930488,0.0,0.5452056939929008,0.21555463908591446,7.188888888888897
2016-05-15 13:31:00,1,1,1_1,-2.12026353620009,4.629496019862048,0.0,0.5452056939929008,0.22815415150122148,7.6090909090909165
2016-05-15 13:32:00,1,1,1_1,-2.12026353620009,4.9241918627609,0.0,0.16468920035364368,0.24362338459285127,8.125
2016-05-15 13:33:00,1,1,1_1,-2.12026353620009,4.521361838291671,0.0,0.16468920035364368,0.2526187095624334,8.424999999999997
2016-05-15 13:34:00,1,1,1_1,-2.12026353620009,4.5678978041569485,0.0,0.16468920035364368,0.254867540804829,8.5
2016-05-15 13:35:00,1,1,1_1,-3.6243409329763088,4.3443244567240376,0.0,0.16468920035364368,0.25611689149504846,8.541666666666657
2016-05-15 13:46:00,1,1,1_1,-3.506557897320003,4.709843490758037,0.0,0.16468920035364368,0.24887065749177412,8.299999999999997
2016-05-15 13:47:00,1,1,1_1,-2.12026353620009,4.343568699903424,0.0,0.16468920035364368,0.25023358551746844,8.345454545454544
2016-05-15 13:48:00,1,1,1_1,-2.12026353620009,4.524349632958684,0.0,0.16468920035364368,0.24962026790590613,8.325000000000003
2016-05-15 13:49:00,1,1,1_1,-2.12026353620009,4.533201911906697,0.0,0.16468920035364368,0.254867540804829,8.5
2016-05-15 13:50:00,1,1,1_1,-2.12026353620009,4.611936371815621,0.0,0.16468920035364368,0.2601148137037519,8.674999999999997
2016-05-15 13:51:00,1,1,1_1,-2.407945608651864,5.101982354137021,0.6067579994614157,0.16468920035364368,0.26140959532816155,8.718181818181819
2016-05-15 13:53:00,1,1,1_1,-2.525728644308249,4.412132451376212,0.6067579994614157,0.16468920035364368,0.28385247681792725,9.466666666666669
2016-05-15 13:54:00,1,1,1_1,-2.12026353620009,4.315142730427689,0.0,0.16468920035364368,0.29275693991912966,9.763636363636358
2016-05-15 13:55:00,1,1,1_1,-2.12026353620009,4.334289738392494,0.0,0.16468920035364368,0.29209819137337756,9.741666666666667
2016-05-15 13:56:00,1,1,1_1,-2.12026353620009,4.31035022737521,0.0,0.16468920035364368,0.29059897054511397,9.69166666666667
2016-05-15 13:57:00,1,1,1_1,-2.12026353620009,4.329084270838421,0.0,0.16468920035364368,0.28635117819836664,9.549999999999997
2016-05-15 13:58:00,1,1,1_1,-3.2188758248682108,4.648973620352101,0.6067579994614157,0.16468920035364368,0.28785039902663045,9.600000000000001
2016-05-15 13:59:00,1,1,1_1,-3.506557897320003,4.754769291820078,0.6067579994614157,0.16468920035364368,0.28860000944076225,9.625
2016-05-15 14:00:00,1,1,1_1,-2.6310891599660993,4.672696230829115,0.6067579994614157,0.5452056939929008,0.29570086445462934,9.86181818181818
2016-05-15 14:01:00,1,1,1_1,-2.1715568305876465,4.575349617359305,0.6067579994614157,0.5452056939929008,0.30280171946849643,10.09863636363636
2016-05-15 14:02:00,1,1,1_1,-1.8578992717326077,4.473436357562493,0.6067579994614157,0.5452056939929008,0.30990257448236397,10.335454545454553
2016-05-15 14:03:00,1,1,1_1,-1.6194882482875976,4.3780162179490905,0.6067579994614157,0.5452056939929008,0.31700342949623084,10.572272727272725
2016-05-15 14:04:00,1,1,1_1,-1.5606477482646643,4.299446059095342,0.6067579994614157,0.16468920035364368,0.32410428451009793,10.809090909090905
2016-05-15 14:05:00,1,1,1_1,-1.7837912995788694,4.309480973809274,0.6067579994614157,0.16468920035364368,0.3132008603045441,10.445454545454552
2016-05-15 14:06:00,1,1,1_1,-2.071473372030653,4.255047213236659,0.6067579994614157,0.16468920035364368,0.30534130868970705,10.183333333333337
2016-05-15 14:07:00,1,1,1_1,-2.4769384801388066,4.406312336886211,0.6067579994614157,0.16468920035364368,0.2983449448244764,9.950000000000003
2016-05-15 14:08:00,1,1,1_1,-3.1700856606987835,4.755785462374331,0.6067579994614157,0.16468920035364368,0.2928478017875094,9.766666666666666
2016-05-15 14:16:00,1,1,1_1,-2.4079456086518785,4.53029003744936,0.0,0.16468920035364368,0.28110390529944373,9.375
2016-05-15 14:17:00,1,1,1_1,-2.120263536200101,4.460026246450875,0.0,0.16468920035364368,0.27558404679538206,9.190909090909095
2016-05-15 14:18:00,1,1,1_1,-2.120263536200101,4.609333726191995,0.0,0.16468920035364368,0.26736104770702623,8.916666666666657
2016-05-15 14:19:00,1,1,1_1,-2.120263536200101,4.6488483173364905,0.6067579994614157,0.16468920035364368,0.26186390467005943,8.733333333333327
2016-05-15 14:20:00,1,1,1_1,-2.120263536200101,4.533559250279911,0.0,0.16468920035364368,0.25868373927677313,8.627272727272732
2016-05-15 14:21:00,1,1,1_1,-3.506557897320003,4.477790218617548,0.0,0.16468920035364368,0.254867540804829,8.5
2016-05-15 14:24:00,1,1,1_1,-4.518158808998394,4.577156725058737,0.0,0.16468920035364368,0.26113700972302273,8.70909090909091
2016-05-15 14:25:00,1,1,1_1,-2.12026353620009,4.670849669935807,0.0,0.16468920035364368,0.2658618268787628,8.866666666666667
2016-05-15 14:26:00,1,1,1_1,-2.12026353620009,4.586448032697749,0.0,0.16468920035364368,0.27160884005377356,9.05833333333333
2016-05-15 14:27:00,1,1,1_1,-2.12026353620009,4.8222734781857115,0.0,0.16468920035364368,0.2728581907439935,9.100000000000001
2016-05-15 14:28:00,1,1,1_1,-2.12026353620009,4.695000388840628,0.0,0.16468920035364368,0.2728581907439935,9.100000000000001
2016-05-15 14:29:00,1,1,1_1,-2.2155737160044215,4.6173876191984515,0.0,0.16468920035364368,0.27260832060594953,9.091666666666669
2016-05-15 14:32:00,1,1,1_1,-2.7263993397704,4.9732926764261265,0.6067579994614157,0.16468920035364368,0.26413545137954997,8.809090909090905
2016-05-15 14:33:00,1,1,1_1,-2.12026353620009,4.291568567259559,0.6067579994614157,0.16468920035364368,0.2666114372928946,8.891666666666666
2016-05-15 14:34:00,1,1,1_1,-2.12026353620009,4.492803212591086,0.0,0.16468920035364368,0.26186390467005943,8.733333333333327
2016-05-15 14:35:00,1,1,1_1,-2.12026353620009,4.871665996912365,0.0,0.16468920035364368,0.2562304688305233,8.545454545454547
2016-05-15 14:36:00,1,1,1_1,-2.12026353620009,4.58616024667183,0.0,0.16468920035364368,0.2501200081819938,8.341666666666661
2016-05-15 14:37:00,1,1,1_1,-2.908720896564367,4.5485081327417385,0.0,0.16468920035364368,0.24212416376458765,8.075000000000003
2016-05-15 14:46:00,1,1,1_1,-3.2188758248682108,5.075014260780478,0.6067579994614157,0.16468920035364368,0.22288416313520332,7.43333333333333
2016-05-15 14:47:00,1,1,1_1,-2.12026353620009,4.346446306767594,0.6067579994614157,0.16468920035364368,0.2403750727982801,8.016666666666673
2016-05-15 14:48:00,1,1,1_1,-2.12026353620009,4.842910352467852,0.6067579994614157,0.5452056939929008,0.2458722158352469,8.200000000000003
2016-05-15 14:49:00,1,1,1_1,-2.12026353620009,5.604324091582608,0.6067579994614157,0.16468920035364368,0.254867540804829,8.5
2016-05-15 14:50:00,1,1,1_1,-2.12026353620009,4.702607155249043,0.6067579994614157,0.16468920035364368,0.2593652032896201,8.649999999999999
2016-05-15 14:51:00,1,1,1_1,-2.029291757994356,4.347170597523815,0.6067579994614157,0.16468920035364368,0.26686130743093855,8.899999999999999
2016-05-15 14:52:00,1,1,1_1,-2.12026353620009,4.331176749070747,0.6067579994614157,0.16468920035364368,0.26686130743093855,8.899999999999999
2016-05-15 14:53:00,1,1,1_1,-2.12026353620009,4.567056254901503,0.6067579994614157,0.16468920035364368,0.26767906424635524,8.92727272727273
2016-05-15 14:54:00,1,1,1_1,-2.12026353620009,4.419755818731549,0.6067579994614157,0.16468920035364368,0.2723584504679056,9.083333333333336
2016-05-15 14:55:00,1,1,1_1,-2.12026353620009,4.337449790816881,0.0,0.16468920035364368,0.2695871634823272,8.990909090909092
2016-05-15 14:56:00,1,1,1_1,-2.679879324135521,4.568873139015673,0.0,0.16468920035364368,0.2631132553602793,8.774999999999999
2016-05-15 15:07:00,1,1,1_1,-4.518158808998394,4.831239971006484,0.6067579994614157,0.16468920035364368,0.21861365532136132,7.290909090909089
2016-05-15 15:08:00,1,1,1_1,-2.12026353620009,4.676753213090202,0.6067579994614157,0.16468920035364368,0.23537767003740095,7.850000000000001
2016-05-15 15:09:00,1,1,1_1,-2.12026353620009,4.47238907770809,0.6067579994614157,0.16468920035364368,0.25086961859612583,8.366666666666667
2016-05-15 15:10:00,1,1,1_1,-2.12026353620009,4.553810062098702,0.6067579994614157,0.16468920035364368,0.260364683841796,8.683333333333337
2016-05-15 15:11:00,1,1,1_1,-2.12026353620009,4.552243466019418,0.6067579994614157,0.16468920035364368,0.2660435506155219,8.872727272727268
2016-05-15 15:12:00,1,1,1_1,-1.719861730048468,4.440938005145872,0.6067579994614157,0.16468920035364368,0.27160884005377356,9.05833333333333
2016-05-15 15:13:00,1,1,1_1,-2.12026353620009,4.48612370708597,0.6067579994614157,0.16468920035364368,0.2728581907439935,9.100000000000001
2016-05-15 15:14:00,1,1,1_1,-2.12026353620009,4.455979812237299,0.6067579994614157,0.16468920035364368,0.2728581907439935,9.100000000000001
2016-05-15 15:15:00,1,1,1_1,-2.12026353620009,4.388654456411787,0.0,0.16468920035364368,0.27035948936355386,9.016666666666666
2016-05-15 15:16:00,1,1,1_1,-2.12026353620009,4.803105917998787,0.0,0.16468920035364368,0.2630451089589947,8.772727272727273
2016-05-15 15:17:00,1,1,1_1,-2.995732273554021,4.590345178358397,0.6067579994614157,0.16468920035364368,0.26486234632658706,8.833333333333336
2016-05-15 15:38:00,1,1,1_1,-2.8134107167600355,4.752918081221398,0.0,0.16468920035364368,0.21738702009823652,7.25
2016-05-15 15:39:00,1,1,1_1,-2.12026353620009,4.433022191124325,0.0,0.16468920035364368,0.22638234506781862,7.549999999999997
2016-05-15 15:40:00,1,1,1_1,-2.12026353620009,4.437037467336303,0.0,0.16468920035364368,0.22638234506781862,7.549999999999997
2016-05-15 15:41:00,1,1,1_1,-2.12026353620009,4.410719293680067,0.0,0.16468920035364368,0.22352019621386068,7.454545454545453
2016-05-15 15:42:00,1,1,1_1,-2.12026353620009,4.627301088439694,0.0,0.16468920035364368,0.22063533189280768,7.358333333333327
2016-05-15 15:43:00,1,1,1_1,-2.8134107167600355,4.713108838060703,0.0,0.16468920035364368,0.21888624092650014,7.299999999999997
2016-05-15 16:17:00,1,1,1_1,-2.7263993397704,4.399631580455487,0.0,0.16468920035364368,0.13029591925637243,4.345454545454544
2016-05-15 16:18:00,1,1,1_1,-2.12026353620009,4.337972621338734,0.0,0.16468920035364368,0.12693403012632662,4.233333333333334
2016-05-15 16:19:00,1,1,1_1,-2.12026353620009,4.412679284732513,0.0,0.16468920035364368,0.12118701695131569,4.041666666666664
2016-05-15 16:20:00,1,1,1_1,-2.12026353620009,4.583362978044988,0.0,0.16468920035364368,0.1179387051567443,3.93333333333333
2016-05-15 16:21:00,1,1,1_1,-2.12026353620009,4.556970852816649,0.0,0.16468920035364368,0.11230526931720798,3.7454545454545425
2016-05-15 16:22:00,1,1,1_1,-2.908720896564367,4.403051160258505,0.0,0.16468920035364368,0.10658097160929214,3.5545454545454547
2016-05-15 16:45:00,1,1,1_1,-2.9957322735539944,4.596411030436199,0.0,0.16468920035364368,0.025736624218526773,0.8583333333333307
2016-05-15 16:46:00,1,1,1_1,-2.12026353620009,4.573864752727627,0.0,0.16468920035364368,0.022897190831663625,0.7636363636363583
2016-05-15 16:47:00,1,1,1_1,-2.12026353620009,4.439441786133569,0.0,0.16468920035364368,0.02098909159569178,0.6999999999999993
2016-05-15 16:48:00,1,1,1_1,-2.12026353620009,4.566963469553028,0.0,0.16468920035364368,0.02098909159569178,0.6999999999999993
2016-05-15 16:49:00,1,1,1_1,-2.12026353620009,4.675244170488829,0.0,0.16468920035364368,0.018490390215252422,0.6166666666666707
2016-05-15 16:50:00,1,1,1_1,-2.659260036932774,4.614326165209298,0.0,0.16468920035364368,0.01799064993916444,0.6000000000000014
2016-05-15 16:57:00,1,1,1_1,-2.3209342316622426,4.5733102829097305,0.0,0.16468920035364368,0.09349686256262708,3.1181818181818173
2016-05-15 16:58:00,1,1,1_1,-2.12026353620009,4.592206765885643,0.0,0.16468920035364368,0.10194701632193157,3.3999999999999986
2016-05-15 16:59:00,1,1,1_1,-2.12026353620009,4.455455727314692,0.0,0.16468920035364368,0.10794389963498645,3.6000000000000014
2016-05-15 17:00:00,1,1,1_1,-2.12026353620009,4.331576619192892,0.0,0.16468920035364368,0.11394078294804112,3.799999999999997
2016-05-15 17:01:00,1,1,1_1,-2.12026353620009,4.390318675059683,0.0,0.16468920035364368,0.12021025186623482,4.009090909090908
2016-05-15 17:02:00,1,1,1_1,-3.82501162843851,4.561621721431286,0.0,0.16468920035364368,0.12368571833175525,4.125
2016-05-15 17:17:00,1,1,1_1,-3.9120230054281895,4.715221213495054,0.0,0.16468920035364368,0.16991169386988594,5.666666666666664
2016-05-15 17:18:00,1,1,1_1,-2.12026353620009,4.471855881028473,0.0,0.16468920035364368,0.1711837600272007,5.709090909090911
2016-05-15 17:19:00,1,1,1_1,-2.12026353620009,4.445241140888539,0.0,0.16468920035364368,0.17390961607858912,5.799999999999997
2016-05-15 17:20:00,1,1,1_1,-2.12026353620009,4.519924027749226,0.0,0.16468920035364368,0.1759085771829408,5.866666666666667
2016-05-15 17:21:00,1,1,1_1,-2.12026353620009,4.549507393837997,0.0,0.16468920035364368,0.17890701883946827,5.966666666666669
2016-05-15 17:22:00,1,1,1_1,-2.302585092994036,4.492607286848048,0.0,0.16468920035364368,0.18181459862761595,6.063636363636363
2016-05-15 17:42:00,1,1,1_1,-2.8134107167600355,4.468117241707516,0.0,0.16468920035364368,0.21438857844170905,7.149999999999999
2016-05-15 17:43:00,1,1,1_1,-2.120263536200101,4.488953636433445,0.0,0.16468920035364368,0.2158877992699729,7.200000000000003
2016-05-15 17:44:00,1,1,1_1,-2.120263536200101,4.4163593157031364,0.0,0.16468920035364368,0.2158877992699729,7.200000000000003
2016-05-15 17:45:00,1,1,1_1,-2.120263536200101,4.433182916726825,0.0,0.16468920035364368,0.21888624092650014,7.299999999999997
2016-05-15 17:46:00,1,1,1_1,-2.120263536200101,4.714892091677057,0.0,0.16468920035364368,0.21888624092650014,7.299999999999997
2016-05-15 17:47:00,1,1,1_1,-2.8134107167600577,4.619895224624532,0.0,0.16468920035364368,0.2201355916167198,7.3416666666666615
2016-05-15 17:57:00,1,1,1_1,-2.9957322735539944,4.638390584985421,0.0,0.16468920035364368,0.2328789686569614,7.766666666666666
2016-05-15 17:58:00,1,1,1_1,-2.12026353620009,4.4891488148878365,0.0,0.16468920035364368,0.22706380908066578,7.5727272727272705
2016-05-15 17:59:00,1,1,1_1,-2.12026353620009,4.758972924823511,0.0,0.16468920035364368,0.2213849423069397,7.383333333333333
2016-05-15 18:00:00,1,1,1_1,-2.12026353620009,4.479114437499879,0.0,0.16468920035364368,0.21638753954606077,7.216666666666669
2016-05-15 18:01:00,1,1,1_1,-2.12026353620009,4.451205252649623,0.0,0.16468920035364368,0.2123896173373576,7.083333333333336
2016-05-15 18:02:00,1,1,1_1,-2.659260036932774,4.669710511749781,0.0,0.16468920035364368,0.20880057353636272,6.963636363636368
2016-05-15 18:20:00,1,1,1_1,-2.525728644308249,4.743168168257703,0.0,0.16468920035364368,0.179906499391644,6.0
2016-05-15 18:21:00,1,1,1_1,-2.12026353620009,4.572820035735598,0.0,0.16468920035364368,0.179906499391644,6.0
2016-05-15 18:22:00,1,1,1_1,-2.12026353620009,4.41577436084833,0.0,0.16468920035364368,0.179906499391644,6.0
2016-05-15 18:23:00,1,1,1_1,-2.12026353620009,4.465317135853893,0.0,0.16468920035364368,0.179906499391644,6.0
2016-05-15 18:24:00,1,1,1_1,-2.12026353620009,4.563810855185341,0.0,0.16468920035364368,0.179906499391644,6.0
2016-05-15 18:25:00,1,1,1_1,-3.2188758248682108,4.5716288892271955,0.0,0.16468920035364368,0.179906499391644,6.0
2016-05-15 18:40:00,1,1,1_1,-4.6051701859879355,4.660576668603251,0.0,0.16468920035364368,0.1329309134393813,4.43333333333333
2016-05-15 18:41:00,1,1,1_1,-2.12026353620009,4.461860349706208,0.0,0.16468920035364368,0.12693403012632662,4.233333333333334
2016-05-15 18:42:00,1,1,1_1,-2.12026353620009,4.530351911535909,0.0,0.16468920035364368,0.12130059428679031,4.045454545454547
2016-05-15 18:43:00,1,1,1_1,-2.12026353620009,4.403398147117609,0.0,0.16468920035364368,0.11818857529478845,3.94166666666667
2016-05-15 18:44:00,1,1,1_1,-2.12026353620009,4.695736635160363,0.0,0.16468920035364368,0.11194182184368963,3.7333333333333343
2016-05-15 18:45:00,1,1,1_1,-2.207274913189734,4.702596638200397,0.0,0.16468920035364368,0.10769402949694251,3.5916666666666686
2016-05-15 18:57:00,1,1,1_1,-2.207274913189722,4.6445606261981975,0.0,0.16468920035364368,0.09495065245670094,3.1666666666666643
2016-05-15 18:58:00,1,1,1_1,-2.12026353620009,4.380956334101826,0.0,0.16468920035364368,0.08895376914364626,2.9666666666666686
2016-05-15 18:59:00,1,1,1_1,-2.12026353620009,4.413302039816954,0.0,0.16468920035364368,0.08245714555450351,2.75
2016-05-15 19:00:00,1,1,1_1,-2.12026353620009,4.587656746786113,0.0,0.16468920035364368,0.07659655504401813,2.5545454545454547
2016-05-15 19:01:00,1,1,1_1,-2.12026353620009,4.575219432612807,0.0,0.16468920035364368,0.07371169072296532,2.4583333333333357
2016-05-15 19:02:00,1,1,1_1,-4.605170185988069,4.385536046461424,0.0,0.16468920035364368,0.06921402823817405,2.30833333333333
2016-05-15 19:15:00,1,1,1_1,-3.1318644478785647,4.529144736223848,0.0,0.16468920035364368,0.074961041413185,2.5
2016-05-15 19:16:00,1,1,1_1,-2.12026353620009,4.414817446161197,0.0,0.16468920035364368,0.074961041413185,2.5
2016-05-15 19:17:00,1,1,1_1,-2.12026353620009,4.523496753335523,0.0,0.16468920035364368,0.074961041413185,2.5
2016-05-15 19:18:00,1,1,1_1,-2.12026353620009,4.579760820319026,0.0,0.16468920035364368,0.074961041413185,2.5
2016-05-15 19:19:00,1,1,1_1,-2.12026353620009,4.630718258477106,0.0,0.16468920035364368,0.0774143118594348,2.5818181818181856
2016-05-15 19:20:00,1,1,1_1,-2.5722486599431504,4.5256330022517,0.0,0.16468920035364368,0.07795948306971244,2.6000000000000014
2016-05-15 19:39:00,1,1,1_1,-2.7263993397704,4.599063551409943,0.0,0.16468920035364368,0.09894857466540412,3.299999999999997
2016-05-15 19:40:00,1,1,1_1,-2.12026353620009,4.4925619024838435,0.0,0.16468920035364368,0.10044779549366795,3.3500000000000014
2016-05-15 19:41:00,1,1,1_1,-2.12026353620009,4.611779204628672,0.0,0.16468920035364368,0.10194701632193157,3.3999999999999986
2016-05-15 19:42:00,1,1,1_1,-2.12026353620009,4.661197228789277,0.0,0.16468920035364368,0.10194701632193157,3.3999999999999986
2016-05-15 19:43:00,1,1,1_1,-2.12026353620009,4.465630142748782,0.0,0.16468920035364368,0.1035825299527647,3.4545454545454533
2016-05-15 19:44:00,1,1,1_1,-2.908720896564367,4.4065424951440715,0.0,0.16468920035364368,0.104945457978459,3.5
2016-05-15 20:06:00,1,1,1_1,-2.407945608651871,4.309347208544978,0.0,0.16468920035364368,0.14017714744265608,4.675000000000004
2016-05-16 03:56:00,1,2,1_2,-3.218875824868244,4.602848130117945,0.0,0.16468920035364368,0.13732862786895486,4.579999999999998
2016-05-16 04:03:00,1,2,1_2,-2.302585092994076,4.9586162941237,0.6067579994614157,0.16468920035364368,0.13443013426764513,4.483333333333334
2016-05-16 04:04:00,1,2,1_2,-2.12026353620009,4.892809508477642,0.6067579994614157,0.16468920035364368,0.1479231217220183,4.93333333333333
2016-05-16 04:05:00,1,2,1_2,-2.12026353620009,4.490486404443312,0.0,0.16468920035364368,0.14742338144593042,4.916666666666664
2016-05-16 04:06:00,1,2,1_2,-2.12026353620009,4.534944970690964,0.0,0.16468920035364368,0.13111367607178911,4.372727272727275
2016-05-16 04:07:00,1,2,1_2,-2.12026353620009,4.540024794830115,0.0,0.16468920035364368,0.11618961419043676,3.875
2016-05-16 04:08:00,1,2,1_2,-3.9120230054279896,4.698027945743212,0.0,0.16468920035364368,0.10194701632193157,3.3999999999999986
2016-05-16 04:16:00,1,2,1_2,-4.605170185988335,4.662976292272981,0.0,0.16468920035364368,0.09020311983386593,3.008333333333333
2016-05-16 04:17:00,1,2,1_2,-2.12026353620009,4.465077125646362,0.0,0.16468920035364368,0.09295169135234944,3.1000000000000014
2016-05-16 04:18:00,1,2,1_2,-2.12026353620009,4.633796375421572,0.0,0.16468920035364368,0.09295169135234944,3.1000000000000014
2016-05-16 04:19:00,1,2,1_2,-2.12026353620009,4.387382467281056,0.0,0.16468920035364368,0.09445091218061306,3.1499999999999986
2016-05-16 04:20:00,1,2,1_2,-2.12026353620009,4.6050152228018,0.0,0.16468920035364368,0.09595013300887689,3.200000000000003
2016-05-16 04:21:00,1,2,1_2,-2.2072749131896976,4.624707700634439,0.0,0.16468920035364368,0.09595013300887689,3.200000000000003
2016-05-16 04:33:00,1,2,1_2,-2.5722486599431504,4.680960783244433,0.0,0.16468920035364368,0.04279594000680023,1.4272727272727295
2016-05-16 04:34:00,1,2,1_2,-2.12026353620009,4.682775419321942,0.0,0.16468920035364368,0.03872987139681228,1.2916666666666679
2016-05-16 04:35:00,1,2,1_2,-2.12026353620009,4.542392356201934,0.0,0.16468920035364368,0.03373246863593325,1.125
2016-05-16 04:36:00,1,2,1_2,-2.12026353620009,4.487190290114614,0.0,0.16468920035364368,0.025350461277913534,0.8454545454545475
2016-05-16 04:37:00,1,2,1_2,-2.12026353620009,4.467429901893712,0.0,0.16468920035364368,0.02098909159569178,0.6999999999999993
2016-05-16 04:38:00,1,2,1_2,-3.1318644478785647,4.374453235640114,0.0,0.16468920035364368,0.01649142911090072,0.5500000000000007
2016-05-16 04:57:00,1,2,1_2,-2.20727491318971,4.715996804648477,0.0,0.16468920035364368,-0.043227533881603344,-1.4416666666666664
2016-05-16 04:58:00,1,2,1_2,-2.12026353620009,4.470280527134698,0.0,0.16468920035364368,-0.044976624847911,-1.5
2016-05-16 04:59:00,1,2,1_2,-2.12026353620009,4.7270679471130705,0.0,0.16468920035364368,-0.04772519636639451,-1.5916666666666686
2016-05-16 05:00:00,1,2,1_2,-2.12026353620009,4.61243331968358,0.0,0.16468920035364368,-0.047975066504438446,-1.6000000000000014
2016-05-16 05:01:00,1,2,1_2,-2.12026353620009,4.44934494971776,0.0,0.16468920035364368,-0.050473767884878014,-1.6833333333333371
