time,battery_level_pct,battery_temp_C,cpu_load,cpu_freq_norm,screen_on,brightness_state,net_type,net_type_code,episode_id,interval_id,is_discharge
2016-05-15 19:02:00,52.0,32.30833333333333,0.0569754209166666,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:03:00,52.0,32.208333333333336,0.1178606775,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:04:00,52.0,32.23636363636364,0.082495009,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:05:00,52.0,32.391666666666666,0.1869218133333333,0.8541666666666666,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:06:00,52.0,32.4,0.1338116095,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:07:00,52.0,32.4,0.055369671,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:08:00,52.0,32.4,0.1717686005,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:09:00,52.0,32.4,0.1839648328333333,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:10:00,52.0,32.44166666666667,0.16176372625,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:11:00,52.0,32.5,0.0450514004166666,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:12:00,52.0,32.5,0.054545946,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:13:00,52.0,32.5,0.1099760675833333,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:14:00,52.0,32.5,0.1654441106666666,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:15:00,51.63636363636363,32.5,0.1107516596363636,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:16:00,51.0,32.5,0.0673225070833333,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:17:00,51.0,32.5,0.1084875976666666,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:18:00,51.0,32.5,0.13162283225,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:19:00,51.0,32.581818181818186,0.153729482,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:20:00,51.0,32.6,0.1093424355,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:21:00,51.0,32.63333333333333,0.06506823025,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:22:00,51.0,32.7,0.0868622950833333,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:23:00,51.0,32.72727272727273,0.056781821090909,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:24:00,51.0,32.8,0.1194441275833333,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:25:00,51.0,32.8,0.0712014413333333,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:26:00,51.0,32.8,0.03901695075,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:27:00,51.0,32.81818181818182,0.0937190423636363,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:28:00,51.0,32.9,0.1124379969166666,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:29:00,51.0,32.9,0.1381926546666666,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:30:00,51.0,32.9,0.0448104801666666,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:31:00,51.0,32.96363636363637,0.0376250558181818,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:32:00,51.0,33.0,0.096121985,0.4275,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:33:00,51.0,33.0,0.1582928953333333,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:34:00,51.0,33.0,0.0619557118333333,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:35:00,51.0,33.054545454545455,0.1091126288181818,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:36:00,51.0,33.1,0.0420612124166666,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:37:00,51.0,33.108333333333334,0.1824986894166666,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:38:00,51.0,33.208333333333336,0.219007625,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:39:00,50.45454545454545,33.3,0.1398645953636363,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:40:00,50.0,33.35,0.0963112835833333,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:41:00,50.0,33.4,0.1453814168333333,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:42:00,50.0,33.4,0.1675005984166666,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:43:00,50.0,33.45454545454545,0.086013049,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:44:00,50.0,33.5,0.0643676336666666,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:45:00,50.0,33.5,0.0299096601666666,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:46:00,50.0,33.5,0.1009089238333333,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:47:00,50.0,33.6,0.1776935164545454,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:48:00,50.0,33.6,0.1196073116666666,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:49:00,50.0,33.6,0.0821854208333333,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:50:00,50.0,33.7,0.11235238375,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:51:00,50.0,33.7,0.1123792844545454,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:52:00,50.0,33.7,0.1554791635833333,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:53:00,50.0,33.791666666666664,0.1435649088333333,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:54:00,50.0,33.8,0.1508046340833333,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:55:00,50.0,33.8625,0.203764070625,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:56:00,50.0,33.9,0.0720186484999999,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:57:00,50.0,33.99166666666667,0.1100027865,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:58:00,50.0,34.09166666666667,0.1036110568333333,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 19:59:00,50.0,34.1,0.1878550165454545,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 20:00:00,50.0,34.18333333333334,0.0798370948333333,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 20:01:00,50.0,34.2,0.0434076505,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 20:02:00,50.0,34.28333333333333,0.0933763846666666,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 20:03:00,50.0,34.3,0.1893422319090909,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 20:04:00,50.0,34.325,0.3109873434999999,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 20:05:00,50.0,34.5,0.08901958125,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 20:06:00,49.25,34.675000000000004,0.0314305018333333,1.0,0,-1.0,wi-fi,2.0,1,1,1
2016-05-15 20:07:00,49.0,34.7,0.1113980412727272,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:08:00,49.0,34.725,0.1183098205,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:09:00,49.0,34.8,0.1502841218333333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:10:00,49.0,34.8,0.0782363188333333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:11:00,49.0,34.87272727272727,0.033127636090909,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:12:00,49.0,34.9,0.1253107485,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:13:00,49.0,34.916666666666664,0.1893710585,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:14:00,49.0,35.0,0.0662607640833333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:15:00,49.0,35.075,0.0432403545,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:16:00,49.0,35.04545454545455,0.0187876717272727,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:17:00,49.0,35.1,0.1160911251666666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:18:00,49.0,35.1,0.1665385265,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:19:00,49.0,35.1,0.0596417655,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:20:00,49.0,35.1,0.0713920979090909,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:21:00,49.0,35.1,0.0990001701666666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:22:00,49.0,35.11666666666667,0.1258893001666666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:23:00,49.0,35.2,0.0715292454166666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:24:00,49.0,35.2,0.1393346831818182,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:25:00,49.0,35.2,0.07350620975,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:26:00,49.0,35.2,0.114500954,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:27:00,49.0,35.2,0.1079604815833333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:28:00,49.0,35.2,0.05003562175,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:29:00,49.0,35.190909090909095,0.1141229969090909,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:30:00,48.41666666666666,35.1,0.2363957425833333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:31:00,48.0,35.15833333333334,0.1072615257499999,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:32:00,48.0,35.2,0.1243606615454545,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:33:00,48.0,35.2,0.0799007985833333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:34:00,48.0,35.2,0.1086089334166666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:35:00,48.0,35.2,0.08629623625,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:36:00,48.0,35.2,0.0364289345,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:37:00,48.0,35.2,0.1403189831818181,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:38:00,48.0,35.25833333333333,0.15302335875,0.7916666666666666,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:39:00,48.0,35.3,0.0962301745,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:40:00,48.0,35.3,0.1462231814166666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:41:00,48.0,35.3,0.1501457326363636,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:42:00,48.0,35.3,0.13235758425,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:43:00,48.0,35.511111111111106,0.3285268944444444,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:44:00,48.083333333333336,37.43333333333333,0.2668773725,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:45:00,49.0,38.54166666666666,0.513009395,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:46:00,49.0,39.13333333333333,0.8356781999999999,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:47:00,50.0,39.85,0.3473597766666667,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:48:00,50.0,40.208333333333336,0.4031779289166666,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:49:00,50.833333333333336,40.45,0.1102928609166666,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:50:00,51.0,40.554545454545455,0.0411489904545454,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:51:00,52.0,40.6,0.0404526946666666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:52:00,52.333333333333336,40.68333333333334,0.1040029525,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:53:00,53.0,40.78333333333333,0.0801617640833333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:54:00,53.5,40.93333333333333,0.1593921621666666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:55:00,54.0,41.08571428571429,0.2748980088571429,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:56:00,54.66666666666666,41.15,0.1322173108333333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:57:00,55.0,41.266666666666666,0.0502407979166666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:58:00,56.0,41.35,0.0501351855833333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 20:59:00,56.0,41.45,0.1033617575833333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:00:00,56.9,41.58,0.1991301674999999,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:01:00,57.0,41.74166666666667,0.1106503733333333,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:02:00,57.75,41.84166666666666,0.17191551675,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:03:00,58.0,41.958333333333336,0.11821446025,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:04:00,58.583333333333336,42.075,0.0928225066666666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:05:00,59.0,42.14166666666667,0.1036331031666666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:06:00,59.36363636363637,42.2,0.042686909090909,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:07:00,60.0,42.3,0.1024746904166666,0.7291666666666666,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:08:00,60.16666666666666,42.31666666666666,0.1597380029166666,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:09:00,61.0,42.4,0.23617357975,1.0,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:10:00,61.0,42.56666666666667,0.1157648186666666,0.8541666666666666,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:11:00,61.63636363636363,42.68181818181818,0.0502626682727272,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:12:00,62.0,42.70000000000001,0.1036761163333333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:13:00,62.0,42.70000000000001,0.0950381393333333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:14:00,62.91666666666666,42.79166666666666,0.2173467791666666,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:15:00,63.0,42.8,0.18877154,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:16:00,63.75,42.89166666666666,0.1109743865,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:17:00,64.0,42.9,0.0544934581666666,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:18:00,64.25,42.975,0.1286603294166666,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:19:00,65.0,43.00833333333333,0.1487844385,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:20:00,65.0,43.11818181818182,0.2488661144545454,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:21:00,65.83333333333333,43.25,0.1767425161666666,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:22:00,66.0,43.38333333333333,0.1404562559166666,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:23:00,66.16666666666667,43.43333333333334,0.1211539834999999,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:24:00,67.0,43.5,0.2877372793636363,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:25:00,67.0,43.577777777777776,0.2386849477777777,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:26:00,67.91666666666667,43.6,0.1726989985833333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:27:00,68.0,43.690909090909095,0.096306005090909,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:28:00,68.0,43.70000000000001,0.0237681628333333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:29:00,69.0,43.6,0.71955887,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:30:00,69.0,43.650000000000006,0.1679062489999999,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:31:00,69.5,43.70000000000001,0.1816116465,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:32:00,70.0,43.74545454545454,0.0680028616363636,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:33:00,70.0,43.79999999999999,0.0797740581666666,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:34:00,70.66666666666667,43.79999999999999,0.1024466679166666,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:35:00,71.0,43.85,0.08560879375,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:36:00,71.0,43.9,0.08465956725,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:37:00,72.0,43.9,0.2016996941666666,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:38:00,72.0,44.0,0.1556538436363636,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:39:00,72.08333333333333,44.03333333333333,0.0799321535833333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:40:00,73.0,44.1,0.0642067365833333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:41:00,73.0,44.1,0.091807955,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:42:00,73.16666666666667,44.18333333333334,0.1014368398333333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:43:00,74.0,44.20000000000001,0.1221600275833333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:44:00,74.0,44.28181818181818,0.1628471213636363,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:45:00,74.08333333333333,44.29999999999999,0.1764845458333333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:46:00,75.0,44.29999999999999,0.1731807654999999,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:47:00,75.0,44.36666666666667,0.0496129045,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:48:00,75.0,44.4,0.1130034455833333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:49:00,75.75,44.4,0.0404768895,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:50:00,76.0,44.48181818181818,0.0795582453636363,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:51:00,76.0,44.5,0.1476768517499999,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:52:00,76.75,44.5,0.1776845804166666,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:53:00,77.0,44.525,0.1116322826666666,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:54:00,77.0,44.6,0.091112044090909,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:55:00,78.0,44.625,0.2714370849999999,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:56:00,78.0,44.73333333333333,0.12861986625,0.5833333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:57:00,78.0,44.79999999999999,0.0986892735,0.5833333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:58:00,78.5,44.79999999999999,0.1775881501666666,0.5833333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 21:59:00,79.0,44.79999999999999,0.1639422158333333,0.5833333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:00:00,79.0,44.75,0.13052789025,0.5833333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:01:00,79.36363636363636,44.7,0.1188071574545454,0.5833333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:02:00,80.0,44.63333333333333,0.0586712970833333,0.5833333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:03:00,80.0,44.6,0.122219519,0.5833333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:04:00,80.33333333333333,44.51666666666667,0.0483271158333333,0.5833333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:05:00,81.0,44.48333333333333,0.1884296,0.5833333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:06:00,81.0,44.4,0.1510708946363636,0.5833333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:07:00,81.08333333333333,44.4,0.13678457025,0.5833333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:08:00,82.0,44.39166666666666,0.0778888713333333,0.5833333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:09:00,82.0,44.29999999999999,0.05683542975,0.5833333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:10:00,82.0,44.29999999999999,0.1575310245,0.5833333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:11:00,82.83333333333333,44.29999999999999,0.0621076841666666,0.5833333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:12:00,83.0,44.3,0.1815861943636363,0.5833333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:13:00,83.0,44.225,0.16863545475,0.5833333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:14:00,83.16666666666667,44.20000000000001,0.1456269443333333,0.5833333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:15:00,84.0,44.15833333333333,0.0870278616666666,0.5833333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:16:00,84.0,44.1,0.0620974464999999,0.5833333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:17:00,84.0,44.1,0.0740568391666666,0.5833333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:18:00,84.81818181818181,44.1,0.0501294559090909,0.5833333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:19:00,85.0,44.06666666666666,0.0978535330833333,0.5833333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:20:00,85.0,44.0,0.1355370703333333,0.5833333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:21:00,85.16666666666667,44.0,0.128091744,0.5833333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:22:00,86.0,43.93333333333334,0.1113593003333333,0.5833333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:23:00,86.0,43.9,0.204018953,0.5833333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:24:00,86.0,43.9,0.060768202,0.5833333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:25:00,86.25,43.8875,0.111076312,0.5833333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:26:00,87.0,43.79999999999999,0.0879752450833333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:27:00,87.0,43.79999999999999,0.0651380698333333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:28:00,87.0,43.79999999999999,0.0563957250833333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:29:00,87.0,43.79999999999999,0.0538061840833333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:30:00,87.9090909090909,43.8,0.1279082415454545,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:31:00,88.0,43.75,0.1879180475,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:32:00,88.0,43.71666666666667,0.1406506331666666,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:33:00,88.0,43.70000000000001,0.0934343639166666,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:34:00,88.91666666666667,43.675,0.0479313103333333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:35:00,89.0,43.61666666666667,0.0463520649166666,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:36:00,89.0,43.6,0.0590396575833333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:37:00,89.0,43.6,0.1446524543636363,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:38:00,89.83333333333333,43.6,0.1661631115,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:39:00,90.0,43.70000000000001,0.2105419755833333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:40:00,90.0,43.70000000000001,0.0731906849166666,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:41:00,90.0,43.70000000000001,0.0982586444166666,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:42:00,90.63636363636364,43.61818181818182,0.0461794458181818,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:43:00,91.0,43.6,0.1185078008333333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:44:00,91.0,43.6,0.0949026560833333,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:45:00,91.0,43.6,0.15613985075,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
2016-05-15 22:46:00,91.25,43.65833333333333,0.13010677375,0.7083333333333334,0,-1.0,wi-fi,2.0,1,-1,0
