time,episode_id,interval_id,cluster,log_r,r,cpu_load,cpu_freq_norm,cpu_x,scr,bright,net_wifi,T0
2016-05-15 09:32:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1630036540833333,1.0,0.1630036540833333,0,0.0,1,6.966666666666669
2016-05-15 09:33:00,1,1,1_1,-4.605170185988202,0.009999999999998899,0.18617545025,1.0,0.18617545025,0,0.0,1,6.899999999999999
2016-05-15 09:39:00,1,1,1_1,-2.4079456086518785,0.08999999999999941,0.1789079178333333,1.0,0.1789079178333333,1,0.9098039215686274,1,7.100000000000001
2016-05-15 09:40:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1157787871666666,1.0,0.1157787871666666,0,0.0,1,7.0
2016-05-15 09:41:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1450634087272727,1.0,0.1450634087272727,0,0.0,1,6.736363636363642
2016-05-15 09:42:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.3820835574999999,1.0,0.3820835574999999,1,0.9098039215686274,1,6.533333333333331
2016-05-15 09:43:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.2770649541666666,1.0,0.2770649541666666,1,0.9098039215686274,1,6.56666666666667
2016-05-15 09:44:00,1,1,1_1,-3.5065578973199587,0.030000000000000693,0.2030196136666666,1.0,0.2030196136666666,1,0.9098039215686274,1,6.666666666666657
2016-05-15 09:46:00,1,1,1_1,-3.506557897320003,0.02999999999999936,0.2396098483333333,1.0,0.2396098483333333,1,0.9098039215686274,1,6.975000000000001
2016-05-15 09:47:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.2774916783333333,1.0,0.2774916783333333,1,0.9098039215686274,1,7.200000000000003
2016-05-15 09:48:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.3289726954545454,1.0,0.3289726954545454,1,0.9098039215686274,1,7.299999999999997
2016-05-15 09:49:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.2896488125,1.0,0.2896488125,1,0.9098039215686274,1,7.283333333333331
2016-05-15 09:50:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.2684883766666666,1.0,0.2684883766666666,1,0.9098039215686274,1,7.116666666666667
2016-05-15 09:51:00,1,1,1_1,-2.407945608651864,0.09000000000000075,0.1085009450833333,1.0,0.1085009450833333,1,0.9098039215686274,1,6.93333333333333
2016-05-15 09:54:00,1,1,1_1,-2.7263993397704,0.06545454545454588,0.3115277299999999,1.0,0.3115277299999999,0,0.0,1,6.645454545454548
2016-05-15 09:55:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1900559666666666,1.0,0.1900559666666666,0,0.0,1,6.649999999999999
2016-05-15 09:56:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.13447645425,1.0,0.13447645425,0,0.0,1,6.850000000000001
2016-05-15 09:57:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1086973353636363,1.0,0.1086973353636363,0,0.0,1,6.899999999999999
2016-05-15 09:58:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.10553337175,1.0,0.10553337175,0,0.0,1,6.899999999999999
2016-05-15 09:59:00,1,1,1_1,-2.908720896564367,0.05454545454545423,0.1434332155,1.0,0.1434332155,0,0.0,1,6.858333333333327
2016-05-15 10:14:00,1,1,1_1,-4.518158808998516,0.010909090909090313,0.0559473538181818,1.0,0.0559473538181818,0,0.0,1,7.136363636363633
2016-05-15 10:15:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.08329480025,1.0,0.08329480025,0,0.0,1,7.091666666666669
2016-05-15 10:16:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1481307148333333,1.0,0.1481307148333333,0,0.0,1,7.0
2016-05-15 10:17:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1306291887499999,1.0,0.1306291887499999,0,0.0,1,6.93333333333333
2016-05-15 10:18:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.0659513407272727,1.0,0.0659513407272727,0,0.0,1,6.899999999999999
2016-05-15 10:19:00,1,1,1_1,-2.2155737160044096,0.1090909090909098,0.1076132225,1.0,0.1076132225,0,0.0,1,6.8416666666666615
2016-05-15 10:41:00,1,1,1_1,-2.9957322735539944,0.04999999999999982,0.09191056975,1.0,0.09191056975,0,0.0,1,7.5
2016-05-15 10:42:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.0873474114545454,1.0,0.0873474114545454,0,0.0,1,7.450000000000003
2016-05-15 10:43:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.065545458,1.0,0.065545458,0,0.0,1,7.399999999999999
2016-05-15 10:44:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.2196099166666666,1.0,0.2196099166666666,0,0.0,1,7.30833333333333
2016-05-15 10:45:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1217729478333333,1.0,0.1217729478333333,1,0.9098039215686274,1,7.524999999999999
2016-05-15 10:46:00,1,1,1_1,-2.659260036932774,0.07000000000000028,0.0604598157272727,1.0,0.0604598157272727,0,0.0,1,7.600000000000001
2016-05-15 10:57:00,1,1,1_1,-3.218875824868244,0.03999999999999826,0.1254013061666666,1.0,0.1254013061666666,0,0.0,1,8.0
2016-05-15 10:58:00,1,1,1_1,-2.120263536200101,0.11999999999999877,0.11865297075,1.0,0.11865297075,0,0.0,1,7.916666666666657
2016-05-15 10:59:00,1,1,1_1,-2.120263536200101,0.11999999999999877,0.0579256567272727,1.0,0.0579256567272727,0,0.0,1,7.899999999999999
2016-05-15 11:00:00,1,1,1_1,-2.120263536200101,0.11999999999999877,0.104656201,1.0,0.104656201,0,0.0,1,7.899999999999999
2016-05-15 11:01:00,1,1,1_1,-2.120263536200101,0.11999999999999877,0.1338473791666666,1.0,0.1338473791666666,0,0.0,1,7.875
2016-05-15 11:02:00,1,1,1_1,-2.525728644308249,0.08000000000000052,0.1759154219166666,1.0,0.1759154219166666,0,0.0,1,7.799999999999997
2016-05-15 11:22:00,1,1,1_1,-2.659260036932774,0.07000000000000028,0.1258245210833333,1.0,0.1258245210833333,0,0.0,1,8.091666666666669
2016-05-15 11:23:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.0349724545,1.0,0.0349724545,0,0.0,1,8.0
2016-05-15 11:24:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1088255752727272,1.0,0.1088255752727272,0,0.0,1,7.945454545454552
2016-05-15 11:25:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.14911482175,1.0,0.14911482175,0,0.0,1,7.899999999999999
2016-05-15 11:26:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.166200115,1.0,0.166200115,0,0.0,1,7.8416666666666615
2016-05-15 11:27:00,1,1,1_1,-2.9957322735539944,0.04999999999999982,0.0624861549166666,1.0,0.0624861549166666,0,0.0,1,7.799999999999997
2016-05-15 11:50:00,1,1,1_1,-2.20727491318971,0.11000000000000121,0.1530911966666666,0.8541666666666666,0.1307653971527777,0,0.0,1,5.399999999999999
2016-05-15 11:51:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.081259620090909,1.0,0.081259620090909,0,0.0,1,5.309090909090905
2016-05-15 11:52:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1794940995,1.0,0.1794940995,0,0.0,1,5.216666666666669
2016-05-15 11:53:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1562601374166666,1.0,0.1562601374166666,0,0.0,1,5.200000000000003
2016-05-15 11:54:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1482422141666666,1.0,0.1482422141666666,0,0.0,1,5.108333333333334
2016-05-15 11:55:00,1,1,1_1,-4.605170185988202,0.009999999999998899,0.084972907,0.4583333333333333,0.038945915708333334,0,0.0,1,5.063636363636363
2016-05-15 12:13:00,1,1,1_1,-3.5065578973199587,0.030000000000000693,0.0729420289166666,1.0,0.0729420289166666,0,0.0,1,3.8999999999999986
2016-05-15 12:14:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.02749285625,1.0,0.02749285625,0,0.0,1,3.825000000000003
2016-05-15 12:15:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1296156121818182,1.0,0.1296156121818182,0,0.0,1,3.7818181818181813
2016-05-15 12:16:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1794088170833333,1.0,0.1794088170833333,0,0.0,1,3.700000000000003
2016-05-15 12:17:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1137729533333333,1.0,0.1137729533333333,0,0.0,1,3.700000000000003
2016-05-15 12:18:00,1,1,1_1,-2.4079456086518785,0.08999999999999941,0.1419582521666666,1.0,0.1419582521666666,0,0.0,1,3.625
2016-05-15 12:31:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.18440760075,1.0,0.18440760075,0,0.0,1,3.1000000000000014
2016-05-15 12:32:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.0986355135,1.0,0.0986355135,0,0.0,1,3.0
2016-05-15 12:33:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1022855883333333,1.0,0.1022855883333333,0,0.0,1,2.8916666666666657
2016-05-15 12:34:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1262629385833333,1.0,0.1262629385833333,0,0.0,1,2.741666666666667
2016-05-15 12:35:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1731575351818181,1.0,0.1731575351818181,0,0.0,1,2.645454545454548
2016-05-15 12:50:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.04338011,1.0,0.04338011,0,0.0,1,1.5
2016-05-15 12:51:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.0686925219999999,1.0,0.0686925219999999,0,0.0,1,1.4583333333333286
2016-05-15 12:52:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1666550804166666,0.8541666666666666,0.14235121452256938,0,0.0,1,1.399999999999995
2016-05-15 12:53:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1423762630833333,1.0,0.1423762630833333,0,0.0,1,1.3583333333333307
2016-05-15 12:54:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1210085717272727,1.0,0.1210085717272727,0,0.0,1,1.3000000000000007
2016-05-15 13:07:00,1,1,1_1,-3.2188758248682108,0.03999999999999959,0.1121753775833333,1.0,0.1121753775833333,0,0.0,1,0.899999999999995
2016-05-15 13:08:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.114568033,0.5833333333333334,0.06683135258333334,0,0.0,1,0.8181818181818166
2016-05-15 13:09:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1493497824166666,1.0,0.1493497824166666,0,0.0,1,0.8000000000000007
2016-05-15 13:10:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.2360884124166666,1.0,0.2360884124166666,0,0.0,1,0.7250000000000014
2016-05-15 13:11:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1063298586666666,1.0,0.1063298586666666,0,0.0,1,0.7749999999999986
2016-05-15 13:12:00,1,1,1_1,-2.525728644308249,0.08000000000000052,0.1166239911818181,1.0,0.1166239911818181,0,0.0,1,0.7727272727272805
2016-05-15 13:22:00,1,1,1_1,-2.525728644308249,0.08000000000000052,0.1235699479166666,1.0,0.1235699479166666,0,0.0,0,3.6000000000000014
2016-05-15 13:23:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.2786607400999999,1.0,0.2786607400999999,0,0.0,0,4.340000000000003
2016-05-15 13:24:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.16558939,1.0,0.16558939,0,0.0,0,5.140000000000001
2016-05-15 13:25:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1931114708333333,0.9166666666666666,0.17701884826388886,0,0.0,0,5.68333333333333
2016-05-15 13:26:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1521437044545454,1.0,0.1521437044545454,0,0.0,0,6.063636363636363
2016-05-15 13:27:00,1,1,1_1,-3.2188758248682108,0.03999999999999959,0.0734453721666666,1.0,0.0734453721666666,0,0.0,0,6.366666666666667
2016-05-15 13:30:00,1,1,1_1,-2.371577964481012,0.09333333333333194,0.2369667919999999,1.0,0.2369667919999999,0,0.0,0,7.188888888888897
2016-05-15 13:31:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1531859510909091,1.0,0.1531859510909091,0,0.0,0,7.6090909090909165
2016-05-15 13:32:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.30549987275,1.0,0.30549987275,0,0.0,1,8.125
2016-05-15 13:33:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1076351160833333,1.0,0.1076351160833333,0,0.0,1,8.424999999999997
2016-05-15 13:34:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.12663600025,1.0,0.12663600025,0,0.0,1,8.5
2016-05-15 13:35:00,1,1,1_1,-3.6243409329763088,0.02666666666666817,0.0429164523333333,1.0,0.0429164523333333,0,0.0,1,8.541666666666657
2016-05-15 13:46:00,1,1,1_1,-3.506557897320003,0.02999999999999936,0.1903684924166666,1.0,0.1903684924166666,0,0.0,1,8.299999999999997
2016-05-15 13:47:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1228349008181818,0.7083333333333334,0.08700805474621211,0,0.0,1,8.345454545454544
2016-05-15 13:48:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1088286655833333,1.0,0.1088286655833333,0,0.0,1,8.325000000000003
2016-05-15 13:49:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1123859375833333,1.0,0.1123859375833333,0,0.0,1,8.5
2016-05-15 13:50:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1454500453333333,1.0,0.1454500453333333,0,0.0,1,8.674999999999997
2016-05-15 13:51:00,1,1,1_1,-2.407945608651864,0.09000000000000075,0.4216112236363636,1.0,0.4216112236363636,1,0.9098039215686274,1,8.718181818181819
2016-05-15 13:53:00,1,1,1_1,-2.525728644308249,0.08000000000000052,0.3465383516666667,0.5833333333333334,0.2021473718055556,1,0.9098039215686274,1,9.466666666666669
2016-05-15 13:54:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.2790352463636363,0.5,0.13951762318181815,0,0.0,1,9.763636363636358
2016-05-15 13:55:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.3315985716666667,0.5,0.16579928583333334,0,0.0,1,9.741666666666667
2016-05-15 13:56:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.2660353558333333,0.5,0.13301767791666666,0,0.0,1,9.69166666666667
2016-05-15 13:57:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.3172085025,0.5,0.15860425125,0,0.0,1,9.549999999999997
2016-05-15 13:58:00,1,1,1_1,-3.2188758248682108,0.03999999999999959,0.1619272231818181,1.0,0.1619272231818181,1,0.9098039215686274,1,9.600000000000001
2016-05-15 13:59:00,1,1,1_1,-3.506557897320003,0.02999999999999936,0.2124986823749999,1.0,0.2124986823749999,1,0.9098039215686274,1,9.625
2016-05-15 14:00:00,1,1,1_1,-2.6310891599660993,0.07199999999999873,0.2527976738999999,0.8833333333333333,0.2233046119449999,1,0.9098039215686274,0,9.86181818181818
2016-05-15 14:01:00,1,1,1_1,-2.1715568305876465,0.11399999999999944,0.293096665425,0.7666666666666667,0.22470744349250002,1,0.9098039215686274,0,10.09863636363636
2016-05-15 14:02:00,1,1,1_1,-1.8578992717326077,0.1559999999999988,0.33339565695,0.6500000000000001,0.21670717701750006,1,0.9098039215686274,0,10.335454545454553
2016-05-15 14:03:00,1,1,1_1,-1.6194882482875976,0.19800000000000084,0.373694648475,0.5333333333333334,0.19930381252000004,1,0.9098039215686274,0,10.572272727272725
2016-05-15 14:04:00,1,1,1_1,-1.5606477482646643,0.21000000000000085,0.41399364,0.4166666666666667,0.17249735,1,0.9098039215686274,1,10.809090909090905
2016-05-15 14:05:00,1,1,1_1,-1.7837912995788694,0.16800000000000148,0.4612121027272727,0.4166666666666667,0.19217170946969697,1,0.9098039215686274,1,10.445454545454552
2016-05-15 14:06:00,1,1,1_1,-2.071473372030653,0.12600000000000078,0.2106720270833333,0.4166666666666667,0.08778001128472221,1,0.9098039215686274,1,10.183333333333337
2016-05-15 14:07:00,1,1,1_1,-2.4769384801388066,0.0840000000000014,0.06428579625,1.0,0.06428579625,1,0.9098039215686274,1,9.950000000000003
2016-05-15 14:08:00,1,1,1_1,-3.1700856606987835,0.04199999999999937,0.2130108305,1.0,0.2130108305,1,0.9098039215686274,1,9.766666666666666
2016-05-15 14:16:00,1,1,1_1,-2.4079456086518785,0.08999999999999941,0.1112123289166666,1.0,0.1112123289166666,0,0.0,1,9.375
2016-05-15 14:17:00,1,1,1_1,-2.120263536200101,0.11999999999999877,0.083904855090909,1.0,0.083904855090909,0,0.0,1,9.190909090909095
2016-05-15 14:18:00,1,1,1_1,-2.120263536200101,0.11999999999999877,0.1443149645833333,1.0,0.1443149645833333,0,0.0,1,8.916666666666657
2016-05-15 14:19:00,1,1,1_1,-2.120263536200101,0.11999999999999877,0.1618704430833333,1.0,0.1618704430833333,1,0.9098039215686274,1,8.733333333333327
2016-05-15 14:20:00,1,1,1_1,-2.120263536200101,0.11999999999999877,0.1125301956363636,1.0,0.1125301956363636,0,0.0,1,8.627272727272732
2016-05-15 14:21:00,1,1,1_1,-3.506557897320003,0.02999999999999936,0.0906285224166666,1.0,0.0906285224166666,0,0.0,1,8.5
2016-05-15 14:24:00,1,1,1_1,-4.518158808998394,0.010909090909091645,0.1305230806363636,1.0,0.1305230806363636,0,0.0,1,8.70909090909091
2016-05-15 14:25:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1719500380833333,1.0,0.1719500380833333,0,0.0,1,8.866666666666667
2016-05-15 14:26:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.13446010525,1.0,0.13446010525,0,0.0,1,9.05833333333333
2016-05-15 14:27:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.2476773845833333,1.0,0.2476773845833333,0,0.0,1,9.100000000000001
2016-05-15 14:28:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.183272669090909,1.0,0.183272669090909,0,0.0,1,9.100000000000001
2016-05-15 14:29:00,1,1,1_1,-2.2155737160044215,0.10909090909090846,0.14783707,1.0,0.14783707,0,0.0,1,9.091666666666669
2016-05-15 14:32:00,1,1,1_1,-2.7263993397704,0.06545454545454588,0.3355317176363636,1.0,0.3355317176363636,1,0.9098039215686274,1,8.809090909090905
2016-05-15 14:33:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.0812274460833333,0.6875,0.05584386918229164,1,0.9098039215686274,1,8.891666666666666
2016-05-15 14:34:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.09640481575,1.0,0.09640481575,0,0.0,1,8.733333333333327
2016-05-15 14:35:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.2749643830909091,1.0,0.2749643830909091,0,0.0,1,8.545454545454547
2016-05-15 14:36:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1343376113333333,1.0,0.1343376113333333,0,0.0,1,8.341666666666661
2016-05-15 14:37:00,1,1,1_1,-2.908720896564367,0.05454545454545423,0.118611502,1.0,0.118611502,0,0.0,1,8.075000000000003
2016-05-15 14:46:00,1,1,1_1,-3.2188758248682108,0.03999999999999959,0.4026437985714285,1.0,0.4026437985714285,1,0.9098039215686274,1,7.43333333333333
2016-05-15 14:47:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.47727272,0.4583333333333333,0.21874999666666664,1,0.9098039215686274,1,8.016666666666673
2016-05-15 14:48:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.68204171,0.7291666666666667,0.4973220802083334,1,0.9098039215686274,0,8.200000000000003
2016-05-15 14:49:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.8868107000000001,1.0,0.8868107000000001,1,0.9098039215686274,1,8.5
2016-05-15 14:50:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.53809641,0.7083333333333334,0.38115162375,1,0.9098039215686274,1,8.649999999999999
2016-05-15 14:51:00,1,1,1_1,-2.029291757994356,0.13142857142857256,0.4799271111333333,0.4583333333333333,0.21996659260277776,1,0.9098039215686274,1,8.899999999999999
2016-05-15 14:52:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.4217578122666666,0.4583333333333333,0.1933056639555555,1,0.9098039215686274,1,8.899999999999999
2016-05-15 14:53:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.3635885134,0.7083333333333334,0.2575418636583333,1,0.9098039215686274,1,8.92727272727273
2016-05-15 14:54:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1989405204166666,0.7083333333333334,0.14091620196180552,1,0.9098039215686274,1,9.083333333333336
2016-05-15 14:55:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1169703831818181,0.7083333333333334,0.08285402142045449,0,0.0,1,8.990909090909092
2016-05-15 14:56:00,1,1,1_1,-2.679879324135521,0.06857142857142806,0.1270437714999999,1.0,0.1270437714999999,0,0.0,1,8.774999999999999
2016-05-15 15:07:00,1,1,1_1,-4.518158808998394,0.010909090909091645,0.2525313436363636,1.0,0.2525313436363636,1,0.9098039215686274,1,7.290909090909089
2016-05-15 15:08:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.2832732025,0.8541666666666666,0.24196252713541663,1,0.9098039215686274,1,7.850000000000001
2016-05-15 15:09:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.2550083216666667,0.7083333333333334,0.18063089451388892,1,0.9098039215686274,1,8.366666666666667
2016-05-15 15:10:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.347770075,0.7083333333333334,0.24633713645833336,1,0.9098039215686274,1,8.683333333333337
2016-05-15 15:11:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.3459130836363636,0.7083333333333334,0.24502176757575755,1,0.9098039215686274,1,8.872727272727268
2016-05-15 15:12:00,1,1,1_1,-1.719861730048468,0.17909090909091008,0.2211507233333333,0.7083333333333334,0.15664842902777776,1,0.9098039215686274,1,9.05833333333333
2016-05-15 15:13:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.2701312222499999,0.7083333333333334,0.19134294909374994,1,0.9098039215686274,1,9.100000000000001
2016-05-15 15:14:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.2372106541666666,0.7083333333333334,0.1680242133680555,1,0.9098039215686274,1,9.100000000000001
2016-05-15 15:15:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1671705135,0.7083333333333334,0.11841244706250001,0,0.0,1,9.016666666666666
2016-05-15 15:16:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.2374459554545454,1.0,0.2374459554545454,0,0.0,1,8.772727272727273
2016-05-15 15:17:00,1,1,1_1,-2.995732273554021,0.04999999999999849,0.2207295449999999,0.8541666666666666,0.1885398196874999,1,0.9098039215686274,1,8.833333333333336
2016-05-15 15:38:00,1,1,1_1,-2.8134107167600355,0.06000000000000005,0.2115670121666666,1.0,0.2115670121666666,0,0.0,1,7.25
2016-05-15 15:39:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.0739098883333333,1.0,0.0739098883333333,0,0.0,1,7.549999999999997
2016-05-15 15:40:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.0753790275,1.0,0.0753790275,0,0.0,1,7.549999999999997
2016-05-15 15:41:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.0658560559090909,1.0,0.0658560559090909,0,0.0,1,7.454545454545453
2016-05-15 15:42:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.15221152875,1.0,0.15221152875,0,0.0,1,7.358333333333327
2016-05-15 15:43:00,1,1,1_1,-2.8134107167600355,0.06000000000000005,0.1919436931666666,1.0,0.1919436931666666,0,0.0,1,7.299999999999997
2016-05-15 16:17:00,1,1,1_1,-2.7263993397704,0.06545454545454588,0.0619185081818181,1.0,0.0619185081818181,0,0.0,1,4.345454545454544
2016-05-15 16:18:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.0408006501666666,1.0,0.0408006501666666,0,0.0,1,4.233333333333334
2016-05-15 16:19:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.0665566541666666,1.0,0.0665566541666666,0,0.0,1,4.041666666666664
2016-05-15 16:20:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1331488101666666,1.0,0.1331488101666666,0,0.0,1,3.93333333333333
2016-05-15 16:21:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1220947079090909,1.0,0.1220947079090909,0,0.0,1,3.7454545454545425
2016-05-15 16:22:00,1,1,1_1,-2.908720896564367,0.05454545454545423,0.063128241,1.0,0.063128241,0,0.0,1,3.5545454545454547
2016-05-15 16:45:00,1,1,1_1,-2.9957322735539944,0.04999999999999982,0.1387225874166666,1.0,0.1387225874166666,0,0.0,1,0.8583333333333307
2016-05-15 16:46:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1291369196363636,1.0,0.1291369196363636,0,0.0,1,0.7636363636363583
2016-05-15 16:47:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.0762615654166666,1.0,0.0762615654166666,0,0.0,1,0.6999999999999993
2016-05-15 16:48:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1262457433333333,1.0,0.1262457433333333,0,0.0,1,0.6999999999999993
2016-05-15 16:49:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1739900213333333,1.0,0.1739900213333333,0,0.0,1,0.6166666666666707
2016-05-15 16:50:00,1,1,1_1,-2.659260036932774,0.07000000000000028,0.1464949006363636,1.0,0.1464949006363636,0,0.0,1,0.6000000000000014
2016-05-15 16:57:00,1,1,1_1,-2.3209342316622426,0.09818181818181815,0.128903896,1.0,0.128903896,0,0.0,1,3.1181818181818173
2016-05-15 16:58:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.136918691,1.0,0.136918691,0,0.0,1,3.3999999999999986
2016-05-15 16:59:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.0821941448333333,1.0,0.0821941448333333,0,0.0,1,3.6000000000000014
2016-05-15 17:00:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.0386836724999999,1.0,0.0386836724999999,0,0.0,1,3.799999999999997
2016-05-15 17:01:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.0586448114545454,1.0,0.0586448114545454,0,0.0,1,4.009090909090908
2016-05-15 17:02:00,1,1,1_1,-3.82501162843851,0.02181818181818196,0.1240215668333333,1.0,0.1240215668333333,0,0.0,1,4.125
2016-05-15 17:17:00,1,1,1_1,-3.9120230054281895,0.01999999999999913,0.1929654446666666,1.0,0.1929654446666666,0,0.0,1,5.666666666666664
2016-05-15 17:18:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.0883690758181818,1.0,0.0883690758181818,0,0.0,1,5.709090909090911
2016-05-15 17:19:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.0783990495833333,1.0,0.0783990495833333,0,0.0,1,5.799999999999997
2016-05-15 17:20:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1070620163333333,1.0,0.1070620163333333,0,0.0,1,5.866666666666667
2016-05-15 17:21:00,1,1,1_1,-2.12026353620009,0.1200000000000001,0.1190212588333333,1.0,0.1190212588333333,0,0.0,1,5.966666666666669
2016-05-15 17:22:00,1,1,1_1,-2.302585092994036,0.10000000000000098,0.0963288729090909,1.0,0.0963288729090909,0,0.0,1,6.063636363636363
2016-05-15 17:42:00,1,1,1_1,-2.8134107167600355,0.06000000000000005,0.0869524910833333,1.0,0.0869524910833333,0,0.0,1,7.149999999999999
2016-05-15 17:43:00,1,1,1_1,-2.120263536200101,0.11999999999999877,0.0949154027499999,1.0,0.0949154027499999,0,0.0,1,7.200000000000003
