time,UserID,battery_level_pct,battery_temp_C,cpu_load,cpu_freq_norm,screen_on,brightness_state,net_type,net_type_code,brightness_mode,wifi_connected,telephony_net_type_code
2016-05-15 09:10:00,97bb95f55a,89.0,36.1,0.12398641533333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:11:00,97bb95f55a,89.0,36.1,0.10318103354545455,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:12:00,97bb95f55a,89.0,36.1,0.19498829766666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:13:00,97bb95f55a,89.0,36.15,0.08760069641666668,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:14:00,97bb95f55a,89.0,36.2,0.045176286499999996,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:15:00,97bb95f55a,89.0,36.2,0.06940819654545455,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:16:00,97bb95f55a,89.0,36.2,0.10561942666666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:17:00,97bb95f55a,89.0,36.2,0.06625855516666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:18:00,97bb95f55a,89.0,36.2,0.09428942174999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:19:00,97bb95f55a,88.54545454545455,36.2,0.1157951259090909,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:20:00,97bb95f55a,88.0,36.2,0.152081681,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:21:00,97bb95f55a,88.0,36.2,0.1088606485,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:22:00,97bb95f55a,88.0,36.2,0.09988813875000001,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:23:00,97bb95f55a,88.0,36.154545454545456,0.24738841363636366,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:24:00,97bb95f55a,88.0,36.233333333333334,0.19788803491666665,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:25:00,97bb95f55a,88.0,36.475,0.34966026,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:26:00,97bb95f55a,88.0,36.958333333333336,0.2346242120833333,0.7083333333333334,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:27:00,97bb95f55a,88.0,37.06363636363636,0.32609745272727275,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:28:00,97bb95f55a,87.08333333333333,37.09166666666667,0.25963753916666665,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:29:00,97bb95f55a,87.0,37.23636363636364,0.2551126570909091,0.7083333333333334,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:30:00,97bb95f55a,87.0,37.25833333333333,0.1931246485,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:31:00,97bb95f55a,87.0,37.07272727272727,0.10467525818181818,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:32:00,97bb95f55a,87.0,36.96666666666667,0.16300365408333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:33:00,97bb95f55a,87.0,36.9,0.18617545025,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:34:00,97bb95f55a,87.0,36.86666666666667,0.17299601541666668,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:35:00,97bb95f55a,87.0,36.8,0.15908493045454544,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:36:00,97bb95f55a,87.0,36.775,0.1383375570833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:37:00,97bb95f55a,87.0,36.809090909090905,0.2657938581818182,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:38:00,97bb95f55a,87.0,37.0,0.24870616083333333,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:39:00,97bb95f55a,86.25,37.1,0.17890791783333335,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:40:00,97bb95f55a,86.0,37.0,0.11577878716666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:41:00,97bb95f55a,86.0,36.73636363636364,0.14506340872727275,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:42:00,97bb95f55a,86.0,36.53333333333333,0.38208355749999995,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:43:00,97bb95f55a,86.0,36.56666666666667,0.27706495416666665,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:44:00,97bb95f55a,86.0,36.666666666666664,0.20301961366666665,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:45:00,97bb95f55a,86.0,36.725,0.30294813833333334,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:46:00,97bb95f55a,85.75,36.975,0.23960984833333332,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:47:00,97bb95f55a,85.0,37.2,0.2774916783333333,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:48:00,97bb95f55a,85.0,37.3,0.32897269545454544,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:49:00,97bb95f55a,85.0,37.28333333333333,0.2896488125,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:50:00,97bb95f55a,85.0,37.11666666666667,0.26848837666666664,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:51:00,97bb95f55a,85.0,36.93333333333333,0.10850094508333334,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:52:00,97bb95f55a,85.0,36.836363636363636,0.181288262,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:53:00,97bb95f55a,85.0,36.74166666666667,0.15747913316666665,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:54:00,97bb95f55a,84.45454545454545,36.64545454545455,0.31152772999999995,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:55:00,97bb95f55a,84.0,36.65,0.19005596666666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:56:00,97bb95f55a,84.0,36.85,0.13447645425000002,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:57:00,97bb95f55a,84.0,36.9,0.10869733536363636,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:58:00,97bb95f55a,84.0,36.9,0.10553337175,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 09:59:00,97bb95f55a,84.0,36.85833333333333,0.1434332155,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:00:00,97bb95f55a,84.0,36.836363636363636,0.15791498172727272,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:01:00,97bb95f55a,84.0,36.9,0.0680328235,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:02:00,97bb95f55a,84.0,36.99166666666667,0.11938727058333333,0.7916666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:03:00,97bb95f55a,84.0,37.09090909090909,0.12473205445454544,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:04:00,97bb95f55a,84.0,37.18333333333334,0.1266222235,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:05:00,97bb95f55a,84.0,37.233333333333334,0.15195281758333332,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:06:00,97bb95f55a,84.0,37.416666666666664,0.2658013760833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:07:00,97bb95f55a,84.0,37.74545454545454,0.1684524458181818,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:08:00,97bb95f55a,84.0,37.8,0.16940682333333335,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:09:00,97bb95f55a,84.0,37.7,0.0868986815,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:10:00,97bb95f55a,84.0,37.581818181818186,0.08559026254545454,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:11:00,97bb95f55a,84.0,37.43333333333333,0.16327566166666665,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:12:00,97bb95f55a,84.0,37.333333333333336,0.10515944075,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:13:00,97bb95f55a,84.0,37.233333333333334,0.08523154449999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:14:00,97bb95f55a,83.9090909090909,37.13636363636363,0.05594735381818181,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:15:00,97bb95f55a,83.0,37.09166666666667,0.08329480025000001,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:16:00,97bb95f55a,83.0,37.0,0.14813071483333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:17:00,97bb95f55a,83.0,36.93333333333333,0.13062918874999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:18:00,97bb95f55a,83.0,36.9,0.06595134072727273,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:19:00,97bb95f55a,83.0,36.84166666666666,0.1076132225,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:20:00,97bb95f55a,83.0,36.8,0.11724566450000001,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:21:00,97bb95f55a,83.0,36.8,0.14598402224999998,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:22:00,97bb95f55a,83.0,36.74545454545454,0.10086188118181819,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:23:00,97bb95f55a,83.0,36.7,0.060680875916666675,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:24:00,97bb95f55a,83.0,36.7,0.08548627866666665,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:25:00,97bb95f55a,83.0,36.7,0.1165856395,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:26:00,97bb95f55a,83.0,36.7,0.05983668609090909,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:27:00,97bb95f55a,83.0,36.7,0.06744716533333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:28:00,97bb95f55a,83.0,36.7,0.06798168325,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:29:00,97bb95f55a,83.0,36.7,0.13419020175,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:30:00,97bb95f55a,83.0,36.7,0.154778799,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:31:00,97bb95f55a,83.0,36.7,0.059534817,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:32:00,97bb95f55a,83.0,36.7,0.07217364581818181,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:33:00,97bb95f55a,83.0,36.800000000000004,0.3121033940833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:34:00,97bb95f55a,83.0,37.199999999999996,0.18770635775,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:35:00,97bb95f55a,83.0,37.5,0.14974342433333332,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:36:00,97bb95f55a,83.0,37.5,0.210381105,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:37:00,97bb95f55a,83.0,37.4,0.09724240758333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:38:00,97bb95f55a,83.0,37.3,0.10111385116666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:39:00,97bb95f55a,83.0,37.345454545454544,0.16219282727272727,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:40:00,97bb95f55a,83.0,37.49166666666667,0.10049489941666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:41:00,97bb95f55a,82.58333333333333,37.5,0.09191056975,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:42:00,97bb95f55a,82.0,37.449999999999996,0.08734741145454546,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:43:00,97bb95f55a,82.0,37.4,0.065545458,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:44:00,97bb95f55a,82.0,37.30833333333333,0.21960991666666665,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:45:00,97bb95f55a,82.0,37.525,0.12177294783333333,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:46:00,97bb95f55a,82.0,37.6,0.06045981572727273,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:47:00,97bb95f55a,82.0,37.6,0.21338021075,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:48:00,97bb95f55a,82.0,37.958333333333336,0.18277630391666666,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:49:00,97bb95f55a,82.0,38.22727272727273,0.06822316672727273,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:50:00,97bb95f55a,82.0,38.3,0.06113389616666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:51:00,97bb95f55a,82.0,38.38333333333333,0.21622516958333335,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:52:00,97bb95f55a,82.0,38.45454545454545,0.1868023591818182,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:53:00,97bb95f55a,82.0,38.36666666666667,0.18016108283333332,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:54:00,97bb95f55a,82.0,38.266666666666666,0.12965214158333332,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:55:00,97bb95f55a,82.0,38.11818181818182,0.163170587,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:56:00,97bb95f55a,82.0,38.075,0.15277981775,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:57:00,97bb95f55a,81.66666666666667,38.0,0.12540130616666664,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:58:00,97bb95f55a,81.0,37.916666666666664,0.11865297075000002,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 10:59:00,97bb95f55a,81.0,37.9,0.05792565672727273,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:00:00,97bb95f55a,81.0,37.9,0.104656201,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:01:00,97bb95f55a,81.0,37.875,0.13384737916666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:02:00,97bb95f55a,81.0,37.8,0.17591542191666668,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:03:00,97bb95f55a,81.0,37.8,0.05502291933333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:04:00,97bb95f55a,81.0,37.8,0.07123021918181818,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:05:00,97bb95f55a,81.0,37.775,0.14340127774999997,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:06:00,97bb95f55a,81.0,37.7,0.11754816066666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:07:00,97bb95f55a,81.0,37.7,0.12324727963636363,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:08:00,97bb95f55a,81.0,37.7,0.19721393683333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:09:00,97bb95f55a,81.0,37.7,0.02707225125,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:10:00,97bb95f55a,81.0,37.7,0.0631561145,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:11:00,97bb95f55a,81.0,37.7,0.1377515231818182,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:12:00,97bb95f55a,81.0,37.68333333333334,0.06735162691666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:13:00,97bb95f55a,81.0,37.6,0.1144597215,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:14:00,97bb95f55a,81.0,37.6,0.08300567545454546,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:15:00,97bb95f55a,81.0,37.61818181818182,0.26063847027272724,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:16:00,97bb95f55a,81.0,37.7,0.09327727699999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:17:00,97bb95f55a,81.0,37.7,0.029226268416666663,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:18:00,97bb95f55a,81.0,37.7,0.049569217666666665,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:19:00,97bb95f55a,81.0,37.7,0.16716744645454545,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:20:00,97bb95f55a,81.0,37.7,0.2188415235,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:21:00,97bb95f55a,81.0,37.900000000000006,0.18950735918181819,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:22:00,97bb95f55a,80.41666666666667,38.09166666666667,0.12582452108333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:23:00,97bb95f55a,80.0,38.0,0.0349724545,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:24:00,97bb95f55a,80.0,37.945454545454545,0.10882557527272727,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:25:00,97bb95f55a,80.0,37.9,0.14911482175,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:26:00,97bb95f55a,80.0,37.84166666666666,0.166200115,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:27:00,97bb95f55a,80.0,37.8,0.06248615491666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:28:00,97bb95f55a,80.0,37.8,0.08685533309090909,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:29:00,97bb95f55a,80.0,37.65,0.06978422858333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:30:00,97bb95f55a,80.0,37.550000000000004,0.17579967041666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:31:00,97bb95f55a,80.0,37.34166666666666,0.1578931059166667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:32:00,97bb95f55a,80.0,37.24545454545454,0.10487664881818182,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:33:00,97bb95f55a,80.0,37.050000000000004,0.06699580558333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:34:00,97bb95f55a,80.0,36.9,0.11433415766666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:35:00,97bb95f55a,80.0,36.75,0.18003543133333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:36:00,97bb95f55a,80.0,36.654545454545456,0.064777561,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:37:00,97bb95f55a,80.0,36.5,0.07062293991666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:38:00,97bb95f55a,80.0,36.4,0.16148550116666668,0.475625,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:39:00,97bb95f55a,80.0,36.25454545454546,0.1549718800909091,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:40:00,97bb95f55a,80.0,36.2,0.13070479883333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:41:00,97bb95f55a,80.0,36.108333333333334,0.17563912408333335,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:42:00,97bb95f55a,80.0,36.0,0.08658971983333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:43:00,97bb95f55a,80.0,35.95454545454545,0.22562230909090905,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:44:00,97bb95f55a,80.0,35.85833333333333,0.09023959933333332,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:45:00,97bb95f55a,80.0,35.75833333333333,0.04377151558333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:46:00,97bb95f55a,80.0,35.7,0.21974322391666667,0.8958333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:47:00,97bb95f55a,80.0,35.60909090909092,0.13657623300000002,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:48:00,97bb95f55a,80.0,35.55833333333333,0.20021958041666665,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:49:00,97bb95f55a,80.0,35.458333333333336,0.12355241508333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:50:00,97bb95f55a,79.08333333333333,35.4,0.15309119666666668,0.8541666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:51:00,97bb95f55a,79.0,35.309090909090905,0.08125962009090909,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:52:00,97bb95f55a,79.0,35.21666666666667,0.17949409950000003,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:53:00,97bb95f55a,79.0,35.2,0.15626013741666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:54:00,97bb95f55a,79.0,35.108333333333334,0.14824221416666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:55:00,97bb95f55a,79.0,35.06363636363636,0.084972907,0.4583333333333333,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:56:00,97bb95f55a,79.0,34.96666666666667,0.07311352558333332,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:57:00,97bb95f55a,79.0,34.9,0.15806453574999998,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:58:00,97bb95f55a,79.0,34.81666666666666,0.16589272966666668,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 11:59:00,97bb95f55a,79.0,34.77272727272727,0.09202111654545454,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:00:00,97bb95f55a,79.0,34.7,0.09006611799999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:01:00,97bb95f55a,79.0,34.666666666666664,0.13811850008333335,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:02:00,97bb95f55a,79.0,34.6,0.1815939789166667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:03:00,97bb95f55a,79.0,34.57272727272727,0.057184672909090906,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:04:00,97bb95f55a,79.0,34.5,0.11689609191666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:05:00,97bb95f55a,79.0,34.425,0.19517970491666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:06:00,97bb95f55a,79.0,34.345454545454544,0.20108401854545457,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:07:00,97bb95f55a,79.0,34.375,0.134549528,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:08:00,97bb95f55a,79.0,34.275,0.133213703,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:09:00,97bb95f55a,79.0,34.2,0.045645486916666665,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:10:00,97bb95f55a,79.0,34.12727272727273,0.17454906327272726,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:11:00,97bb95f55a,79.0,34.075,0.136672658,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:12:00,97bb95f55a,79.0,33.975,0.1316001985,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:13:00,97bb95f55a,78.75,33.9,0.07294202891666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:14:00,97bb95f55a,78.0,33.824999999999996,0.027492856250000003,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:15:00,97bb95f55a,78.0,33.78181818181818,0.1296156121818182,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:16:00,97bb95f55a,78.0,33.7,0.17940881708333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:17:00,97bb95f55a,78.0,33.7,0.11377295333333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:18:00,97bb95f55a,78.0,33.625,0.14195825216666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:19:00,97bb95f55a,78.0,33.52727272727273,0.16366956027272728,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:20:00,97bb95f55a,78.0,33.663636363636364,0.07825737036363636,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:21:00,97bb95f55a,78.0,33.96666666666667,0.14285529883333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:22:00,97bb95f55a,78.0,34.333333333333336,0.14331687808333335,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:23:00,97bb95f55a,78.0,34.39090909090908,0.10415608154545454,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
2016-05-15 12:24:00,97bb95f55a,78.0,34.233333333333334,0.07783863641666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,13
