episode_id,interval_id,time,y_obs_pct,y_pred_pct,resid_pct,dt_min
1,1,2016-05-15 18:56:00,53.0,50.89872846828347,2.1012715317165274,1.0
1,1,2016-05-15 18:57:00,52.083333333333336,50.848512494171416,1.2348208391619195,1.0
1,1,2016-05-15 18:58:00,52.0,50.7944593047658,1.2055406952341983,1.0
1,1,2016-05-15 18:59:00,52.0,50.753179748350405,1.246820251649595,1.0
1,1,2016-05-15 19:00:00,52.0,50.71081924270635,1.28918075729365,1.0
1,1,2016-05-15 19:01:00,52.0,50.660684683542826,1.3393153164571743,1.0
1,1,2016-05-15 19:02:00,52.0,50.611312439961864,1.3886875600381359,1.0
1,1,2016-05-15 19:03:00,52.0,50.57065396311311,1.4293460368868907,1.0
1,1,2016-05-15 19:04:00,52.0,50.52302946075618,1.4769705392438226,1.0
1,1,2016-05-15 19:05:00,52.0,50.47948535303303,1.5205146469669728,1.0
1,1,2016-05-15 19:06:00,52.0,50.43190118313121,1.5680988168687904,1.0
1,1,2016-05-15 19:07:00,52.0,50.38213461715384,1.617865382846162,1.0
1,1,2016-05-15 19:08:00,52.0,50.34155223926844,1.658447760731562,1.0
1,1,2016-05-15 19:09:00,52.0,50.28734156913689,1.712658430863108,1.0
1,1,2016-05-15 19:10:00,52.0,50.23170293210518,1.7682970678948209,1.0
1,1,2016-05-15 19:11:00,52.0,50.17859735285277,1.8214026471472309,1.0
1,1,2016-05-15 19:12:00,52.0,50.13910482649398,1.860895173506023,1.0
1,1,2016-05-15 19:13:00,52.0,50.09849731560357,1.9015026843964336,1.0
1,1,2016-05-15 19:14:00,52.0,50.051380411755964,1.9486195882440356,1.0
1,1,2016-05-15 19:15:00,51.63636363636363,49.997749661669495,1.6386139746941382,1.0
1,1,2016-05-15 19:16:00,51.0,49.950541676776,1.0494583232240018,1.0
1,1,2016-05-15 19:17:00,51.0,49.908433760431706,1.0915662395682943,1.0
1,1,2016-05-15 19:18:00,51.0,49.86149165388413,1.13850834611587,1.0
1,1,2016-05-15 19:19:00,51.0,49.81183267916527,1.1881673208347294,1.0
1,1,2016-05-15 19:20:00,51.0,49.75944927417778,1.2405507258222173,1.0
1,1,2016-05-15 19:21:00,51.0,49.71226551456232,1.2877344854376815,1.0
1,1,2016-05-15 19:22:00,51.0,49.67025470680318,1.3297452931968223,1.0
1,1,2016-05-15 19:23:00,51.0,49.625585073782105,1.374414926217895,1.0
1,1,2016-05-15 19:24:00,51.0,49.58443552861984,1.4155644713801578,1.0
1,1,2016-05-15 19:25:00,51.0,49.53577095992213,1.4642290400778677,1.0
1,1,2016-05-15 19:26:00,51.0,49.49282292482723,1.5071770751727698,1.0
1,1,2016-05-15 19:27:00,51.0,49.45368860194883,1.5463113980511665,1.0
1,1,2016-05-15 19:28:00,51.0,49.40804746056542,1.5919525394345797,1.0
1,1,2016-05-15 19:29:00,51.0,49.3600694418883,1.6399305581117005,1.0
1,1,2016-05-15 19:30:00,51.0,49.30903045183705,1.690969548162947,1.0
1,1,2016-05-15 19:31:00,51.0,49.26909004308994,1.730909956910061,1.0
1,1,2016-05-15 19:32:00,51.0,49.22992897852728,1.7700710214727167,1.0
1,1,2016-05-15 19:33:00,51.0,49.19436442351554,1.8056355764844625,1.0
1,1,2016-05-15 19:34:00,51.0,49.14077605527394,1.859223944726061,1.0
1,1,2016-05-15 19:35:00,51.0,49.09867185767482,1.9013281423251769,1.0
1,1,2016-05-15 19:36:00,51.0,49.05086805468952,1.9491319453104765,1.0
1,1,2016-05-15 19:37:00,51.0,49.01101612745094,1.9889838725490634,1.0
1,1,2016-05-15 19:38:00,51.0,48.95435848989729,2.045641510102712,1.0
1,1,2016-05-15 19:39:00,50.45454545454545,48.893151280710256,1.5613941738351969,1.0
1,1,2016-05-15 19:40:00,50.0,48.84129534543713,1.158704654562868,1.0
1,1,2016-05-15 19:41:00,50.0,48.79460828862997,1.2053917113700265,1.0
1,1,2016-05-15 19:42:00,50.0,48.74193104813658,1.2580689518634216,1.0
1,1,2016-05-15 19:43:00,50.0,48.68658520708584,1.313414792914159,1.0
1,1,2016-05-15 19:44:00,50.0,48.64099604818646,1.3590039518135413,1.0
1,1,2016-05-15 19:45:00,50.0,48.597963996536386,1.4020360034636141,1.0
1,1,2016-05-15 19:46:00,50.0,48.55910166071072,1.4408983392892765,1.0
1,1,2016-05-15 19:47:00,50.0,48.51164779371936,1.4883522062806378,1.0
1,1,2016-05-15 19:48:00,50.0,48.454731916881,1.545268083118998,1.0
1,1,2016-05-15 19:49:00,50.0,48.40486608576343,1.5951339142365697,1.0
1,1,2016-05-15 19:50:00,50.0,48.35954222880818,1.6404577711918193,1.0
1,1,2016-05-15 19:51:00,50.0,48.310409843715554,1.6895901562844458,1.0
1,1,2016-05-15 19:52:00,50.0,48.261274183822835,1.7387258161771655,1.0
1,1,2016-05-15 19:53:00,50.0,48.20689169154241,1.7931083084575903,1.0
1,1,2016-05-15 19:54:00,50.0,48.15381391226381,1.8461860877361929,1.0
1,1,2016-05-15 19:55:00,50.0,48.09983888268845,1.9001611173115478,1.0
1,1,2016-05-15 19:56:00,50.0,48.03928401641355,1.9607159835864465,1.0
1,1,2016-05-15 19:57:00,50.0,47.99479573007949,2.0052042699205117,1.0
1,1,2016-05-15 19:58:00,50.0,47.9455203199583,2.054479680041702,1.0
1,1,2016-05-15 19:59:00,50.0,47.896884237930024,2.103115762069976,1.0
1,1,2016-05-15 20:00:00,50.0,47.83785668561668,2.1621433143833215,1.0
1,1,2016-05-15 20:01:00,50.0,47.79202315000446,2.2079768499955392,1.0
1,1,2016-05-15 20:02:00,50.0,47.75066848848252,2.2493315115174823,1.0
1,1,2016-05-15 20:03:00,50.0,47.70302000785821,2.296979992141793,1.0
1,1,2016-05-15 20:04:00,50.0,47.64345307549801,2.356546924501991,1.0
1,1,2016-05-15 20:05:00,50.0,47.56875267825367,2.4312473217463335,1.0
1,1,2016-05-15 20:06:00,49.25,47.52133689445939,1.7286631055406119,1.0
1,2,2016-05-16 03:51:00,99.33333333333331,99.33333333333331,0.0,1.0
1,2,2016-05-16 03:52:00,99.0,99.27993818474708,-0.2799381847470812,1.0
1,2,2016-05-16 03:53:00,99.0,99.22584206863878,-0.22584206863878364,1.0
1,2,2016-05-16 03:54:00,99.0,99.17382318484619,-0.17382318484618509,1.0
1,2,2016-05-16 03:55:00,99.0,99.12119100882741,-0.12119100882740952,1.0
1,2,2016-05-16 03:56:00,99.0,99.06763596405985,-0.06763596405984629,1.0
1,2,2016-05-16 03:57:00,99.0,99.01354679140212,-0.013546791402120562,1.0
1,2,2016-05-16 03:58:00,99.0,98.96211498245773,0.03788501754226559,1.0
1,2,2016-05-16 03:59:00,99.0,98.91931380950899,0.08068619049100789,1.0
1,2,2016-05-16 04:00:00,99.0,98.8683801894678,0.13161981053220018,1.0
1,2,2016-05-16 04:01:00,99.0,98.80256150173304,0.19743849826696191,1.0
1,2,2016-05-16 04:02:00,99.0,98.7142913679142,0.2857086320858002,1.0
1,2,2016-05-16 04:03:00,98.16666666666669,98.59634088880361,-0.4296742221369243,1.0
1,2,2016-05-16 04:04:00,98.0,98.45512897456334,-0.4551289745633369,1.0
1,2,2016-05-16 04:05:00,98.0,98.32111448813527,-0.3211144881352652,1.0
1,2,2016-05-16 04:06:00,98.0,98.27228340507705,-0.2722834050770473,1.0
1,2,2016-05-16 04:07:00,98.0,98.22205825399095,-0.22205825399095147,1.0
1,2,2016-05-16 04:08:00,98.0,98.17232510556393,-0.1723251055639281,1.0
1,2,2016-05-16 04:09:00,98.0,98.11490283401302,-0.11490283401302293,1.0
1,2,2016-05-16 04:10:00,98.0,98.05696252969926,-0.05696252969926263,1.0
1,2,2016-05-16 04:11:00,98.0,98.01269976989586,-0.012699769895860413,1.0
1,2,2016-05-16 04:12:00,98.0,97.96671777445928,0.03328222554071658,1.0
1,2,2016-05-16 04:13:00,98.0,97.92055058886682,0.07944941113318293,1.0
1,2,2016-05-16 04:14:00,98.0,97.87179167954336,0.12820832045663622,1.0
1,2,2016-05-16 04:15:00,98.0,97.82780608693102,0.17219391306898046,1.0
1,2,2016-05-16 04:16:00,97.91666666666669,97.78333063052246,0.13333603614422884,1.0
1,2,2016-05-16 04:17:00,97.0,97.7285335627771,-0.7285335627771019,1.0
1,2,2016-05-16 04:18:00,97.0,97.68345142593691,-0.6834514259369087,1.0
1,2,2016-05-16 04:19:00,97.0,97.63008374489057,-0.6300837448905696,1.0
1,2,2016-05-16 04:20:00,97.0,97.58830905498111,-0.5883090549811101,1.0
1,2,2016-05-16 04:21:00,97.0,97.53629975086272,-0.5362997508627245,1.0
1,2,2016-05-16 04:22:00,97.0,97.48325610371307,-0.4832561037130745,1.0
1,2,2016-05-16 04:23:00,97.0,97.43354150446585,-0.4335415044658504,1.0
1,2,2016-05-16 04:24:00,97.0,97.38406359052395,-0.3840635905239509,1.0
1,2,2016-05-16 04:25:00,97.0,97.34168089509208,-0.34168089509208244,1.0
1,2,2016-05-16 04:26:00,97.0,97.29552722155361,-0.29552722155361266,1.0
1,2,2016-05-16 04:27:00,97.0,97.2456661940819,-0.24566619408190604,1.0
1,2,2016-05-16 04:28:00,97.0,97.19005414479007,-0.19005414479006788,1.0
1,2,2016-05-16 04:29:00,97.0,97.14005561804112,-0.1400556180411172,1.0
1,2,2016-05-16 04:30:00,97.0,97.09537589597119,-0.09537589597118767,1.0
1,2,2016-05-16 04:31:00,97.0,97.03237490042503,-0.032374900425026,1.0
1,2,2016-05-16 04:32:00,97.0,96.92868548721314,0.07131451278685574,1.0
1,2,2016-05-16 04:33:00,96.36363636363636,96.87622175263442,-0.5125853889980618,1.0
1,2,2016-05-16 04:34:00,96.0,96.82301347412238,-0.8230134741223765,1.0
1,2,2016-05-16 04:35:00,96.0,96.7699248557057,-0.7699248557056961,1.0
1,2,2016-05-16 04:36:00,96.0,96.72401948601468,-0.7240194860146829,1.0
1,2,2016-05-16 04:37:00,96.0,96.68094210643868,-0.6809421064386783,1.0
1,2,2016-05-16 04:38:00,96.0,96.63889139666279,-0.6388913966627854,1.0
1,2,2016-05-16 04:39:00,96.0,96.60074612013617,-0.600746120136165,1.0
1,2,2016-05-16 04:40:00,96.0,96.54880079250222,-0.5488007925022202,1.0
1,2,2016-05-16 04:41:00,96.0,96.50245921623001,-0.5024592162300081,1.0
1,2,2016-05-16 04:42:00,96.0,96.46458984559135,-0.4645898455913482,1.0
1,2,2016-05-16 04:43:00,96.0,96.42164795696017,-0.42164795696017165,1.0
1,2,2016-05-16 04:44:00,96.0,96.3696452439448,-0.36964524394480236,1.0
1,2,2016-05-16 04:45:00,96.0,96.32493160299673,-0.3249316029967275,1.0
1,2,2016-05-16 04:46:00,96.0,96.28446656172535,-0.28446656172535256,1.0
1,2,2016-05-16 04:47:00,96.0,96.23897986064286,-0.23897986064285703,1.0
1,2,2016-05-16 04:48:00,96.0,96.19757922891804,-0.1975792289180447,1.0
1,2,2016-05-16 04:49:00,96.0,96.15541237190645,-0.15541237190645063,1.0
1,2,2016-05-16 04:50:00,96.0,96.11101805282807,-0.1110180528280722,1.0
1,2,2016-05-16 04:51:00,96.0,96.07419241974935,-0.07419241974935176,1.0
1,2,2016-05-16 04:52:00,96.0,96.03332576750978,-0.03332576750977978,1.0
1,2,2016-05-16 04:53:00,96.0,95.99272769761745,0.007272302382546059,1.0
1,2,2016-05-16 04:54:00,96.0,95.95017189795068,0.04982810204931809,1.0
1,2,2016-05-16 04:55:00,96.0,95.91480583596486,0.08519416403514413,1.0
1,2,2016-05-16 04:56:00,96.0,95.86860367904285,0.13139632095715115,1.0
1,2,2016-05-16 04:57:00,95.08333333333331,95.82533905691979,-0.7420057235864732,1.0
1,2,2016-05-16 04:58:00,95.0,95.77477573031389,-0.7747757303138911,1.0
1,2,2016-05-16 04:59:00,95.0,95.73529703471785,-0.7352970347178456,1.0
1,2,2016-05-16 05:00:00,95.0,95.68440023626232,-0.68440023626232,1.0
1,2,2016-05-16 05:01:00,95.0,95.63902731290544,-0.6390273129054407,1.0
1,2,2016-05-16 05:02:00,95.0,95.60057847569277,-0.600578475692771,1.0
1,2,2016-05-16 05:03:00,95.0,95.5613769902689,-0.5613769902688972,1.0
1,2,2016-05-16 05:04:00,95.0,95.52054673136615,-0.5205467313661529,1.0
1,2,2016-05-16 05:05:00,95.0,95.48130031287774,-0.48130031287773534,1.0
1,2,2016-05-16 05:06:00,95.0,95.43837508141894,-0.43837508141893977,1.0
1,2,2016-05-16 05:07:00,95.0,95.39638026183125,-0.3963802618312542,1.0
1,2,2016-05-16 05:08:00,95.0,95.3511873678634,-0.3511873678634032,1.0
1,2,2016-05-16 05:09:00,95.0,95.3002350333676,-0.30023503336759916,1.0
1,2,2016-05-16 05:10:00,95.0,95.25603456686297,-0.2560345668629651,1.0
1,2,2016-05-16 05:11:00,95.0,95.21939995728142,-0.21939995728142492,1.0
1,2,2016-05-16 05:12:00,95.0,95.17043757784913,-0.17043757784912827,1.0
1,2,2016-05-16 05:13:00,95.0,95.12705621976997,-0.12705621976996895,1.0
1,2,2016-05-16 05:14:00,94.5,95.08768307733578,-0.5876830773357824,1.0
1,2,2016-05-16 05:15:00,94.0,95.04168989740157,-1.041689897401568,1.0
1,2,2016-05-16 05:16:00,94.0,94.99822643950225,-0.9982264395022469,1.0
1,2,2016-05-16 05:17:00,94.0,94.95765812523345,-0.9576581252334506,1.0
1,2,2016-05-16 05:18:00,94.0,94.8952558403063,-0.8952558403063051,1.0
1,2,2016-05-16 05:19:00,94.0,94.7849542009912,-0.7849542009911943,1.0
1,2,2016-05-16 05:20:00,94.0,94.66347779529254,-0.6634777952925361,1.0
1,2,2016-05-16 05:21:00,93.16666666666669,94.54869939406537,-1.3820327273986805,1.0
1,2,2016-05-16 05:22:00,93.0,94.44320833957391,-1.4432083395739141,1.0
1,2,2016-05-16 05:23:00,93.0,94.33077180812974,-1.3307718081297395,1.0
1,2,2016-05-16 05:24:00,93.0,94.21265395566594,-1.2126539556659424,1.0
1,2,2016-05-16 05:25:00,93.0,94.09364480066755,-1.0936448006675477,1.0
1,2,2016-05-16 05:26:00,93.0,93.98547268023663,-0.9854726802366258,1.0
1,2,2016-05-16 05:27:00,93.0,93.87477339227193,-0.8747733922719334,1.0
1,2,2016-05-16 05:28:00,93.0,93.76963675716007,-0.7696367571600717,1.0
1,2,2016-05-16 05:29:00,93.0,93.66947304387845,-0.6694730438784546,1.0
1,2,2016-05-16 05:30:00,93.0,93.57756875548489,-0.5775687554848901,1.0
1,2,2016-05-16 05:31:00,93.0,93.5199680804773,-0.5199680804772981,1.0
1,2,2016-05-16 05:32:00,93.0,93.46519455969322,-0.46519455969321655,1.0
1,2,2016-05-16 05:33:00,93.0,93.41953030258541,-0.41953030258541446,1.0
1,2,2016-05-16 05:34:00,93.0,93.37463793819609,-0.3746379381960878,1.0
1,2,2016-05-16 05:35:00,93.0,93.33305427004728,-0.3330542700472847,1.0
1,2,2016-05-16 05:36:00,93.0,93.28759998567763,-0.28759998567763034,1.0
1,2,2016-05-16 05:37:00,93.0,93.23858483514663,-0.2385848351466251,1.0
1,2,2016-05-16 05:38:00,93.0,93.1924712719187,-0.1924712719187056,1.0
1,2,2016-05-16 05:39:00,93.0,93.14878637148303,-0.14878637148302687,1.0
1,2,2016-05-16 05:40:00,93.0,93.11094785955659,-0.11094785955658892,1.0
1,2,2016-05-16 05:41:00,93.0,93.05916129972539,-0.05916129972538897,1.0
1,2,2016-05-16 05:42:00,93.0,93.01283739511153,-0.012837395111532146,1.0
1,2,2016-05-16 05:43:00,93.0,92.97735780628533,0.02264219371467391,1.0
1,2,2016-05-16 05:44:00,93.0,92.93643032830742,0.06356967169257643,1.0
1,2,2016-05-16 05:45:00,93.0,92.89608132307805,0.10391867692194978,1.0
1,2,2016-05-16 05:46:00,93.0,92.84651859191115,0.1534814080888509,1.0
1,2,2016-05-16 05:47:00,93.0,92.8040546444541,0.1959453555459021,1.0
1,2,2016-05-16 05:48:00,93.0,92.76321857482039,0.23678142517961476,1.0
1,2,2016-05-16 05:49:00,93.0,92.72067523686538,0.27932476313462473,1.0
1,2,2016-05-16 05:50:00,93.0,92.67336788507708,0.32663211492291566,1.0
1,2,2016-05-16 05:51:00,93.0,92.6334007508984,0.366599249101597,1.0
1,2,2016-05-16 05:52:00,93.0,92.5784909268324,0.42150907316759856,1.0
1,2,2016-05-16 05:53:00,92.41666666666669,92.52575499835413,-0.10908833168744536,1.0
1,2,2016-05-16 05:54:00,92.0,92.478927121421,-0.4789271214209947,1.0
1,2,2016-05-16 05:55:00,92.0,92.43894282770825,-0.4389428277082459,1.0
1,2,2016-05-16 05:56:00,92.0,92.39196302490785,-0.3919630249078523,1.0
1,2,2016-05-16 05:57:00,92.0,92.3509628322251,-0.3509628322250933,1.0
1,2,2016-05-16 05:58:00,92.0,92.31379443700324,-0.3137944370032386,1.0
1,2,2016-05-16 05:59:00,92.0,92.27554599120103,-0.2755459912010281,1.0
1,2,2016-05-16 06:00:00,92.0,92.22892747727963,-0.22892747727962615,1.0
1,2,2016-05-16 06:01:00,92.0,92.18657486194448,-0.1865748619444787,1.0
1,2,2016-05-16 06:02:00,92.0,92.14894911639395,-0.14894911639395048,1.0
1,2,2016-05-16 06:03:00,92.0,92.11172391537724,-0.11172391537724025,1.0
1,2,2016-05-16 06:04:00,92.0,92.07268675362982,-0.07268675362982435,1.0
1,2,2016-05-16 06:05:00,92.0,92.03088192281209,-0.03088192281208535,1.0
1,2,2016-05-16 06:06:00,92.0,91.9954069222582,0.004593077741802176,1.0
1,2,2016-05-16 06:07:00,92.0,91.95488867631005,0.04511132368995163,1.0
1,2,2016-05-16 06:08:00,92.0,91.90327541076087,0.09672458923913041,1.0
1,2,2016-05-16 06:09:00,92.0,91.84864776486313,0.15135223513686924,1.0
1,2,2016-05-16 06:10:00,92.0,91.79884977197098,0.2011502280290216,1.0
1,2,2016-05-16 06:11:00,92.0,91.75119282106802,0.24880717893198323,1.0
1,2,2016-05-16 06:12:00,92.0,91.69838231461411,0.3016176853858923,1.0
1,2,2016-05-16 06:13:00,92.0,91.64410365119687,0.35589634880312815,1.0
1,2,2016-05-16 06:14:00,92.0,91.60718379288201,0.39281620711798837,1.0
1,2,2016-05-16 06:15:00,92.0,91.56206464007364,0.4379353599263567,1.0
1,2,2016-05-16 06:16:00,92.0,91.50346056506655,0.4965394349334531,1.0
1,2,2016-05-16 06:17:00,92.0,91.45159125450655,0.5484087454934468,1.0
1,2,2016-05-16 06:18:00,92.0,91.40696787272542,0.5930321272745829,1.0
1,2,2016-05-16 06:19:00,92.0,91.36332966792982,0.6366703320701816,1.0
1,2,2016-05-16 06:20:00,92.0,91.31264503681395,0.6873549631860527,1.0
1,2,2016-05-16 06:21:00,92.0,91.25038555598411,0.7496144440158901,1.0
1,2,2016-05-16 06:22:00,92.0,91.20002205615883,0.7999779438411707,1.0
1,2,2016-05-16 06:23:00,92.0,91.15260009124619,0.8473999087538147,1.0
1,2,2016-05-16 06:24:00,92.0,91.09622829740303,0.9037717025969698,1.0
1,2,2016-05-16 06:25:00,92.0,91.04631650617114,0.9536834938288621,1.0
1,2,2016-05-16 06:26:00,91.8181818181818,90.99600226340074,0.8221795547810586,1.0
1,2,2016-05-16 06:27:00,91.0,90.93472550178122,0.06527449821878406,1.0
1,2,2016-05-16 06:28:00,91.0,90.88565408403544,0.114345915964563,1.0
1,2,2016-05-16 06:29:00,91.0,90.83663476646953,0.16336523353047028,1.0
1,2,2016-05-16 06:30:00,91.0,90.79365429133611,0.20634570866388913,1.0
1,2,2016-05-16 06:31:00,91.0,90.74557296298873,0.25442703701126845,1.0
1,2,2016-05-16 06:32:00,91.0,90.68958622615621,0.3104137738437913,1.0
1,2,2016-05-16 06:33:00,91.0,90.64362887207363,0.3563711279263657,1.0
1,2,2016-05-16 06:34:00,91.0,90.59965348150776,0.4003465184922419,1.0
1,2,2016-05-16 06:35:00,91.0,90.55138874567474,0.4486112543252574,1.0
1,2,2016-05-16 06:36:00,91.0,90.49322793613588,0.5067720638641191,1.0
1,2,2016-05-16 06:37:00,91.0,90.44336949685483,0.5566305031451719,1.0
1,2,2016-05-16 06:38:00,91.0,90.397877147119,0.6021228528809957,1.0
1,2,2016-05-16 06:39:00,91.0,90.35350755370239,0.6464924462976143,1.0
1,2,2016-05-16 06:40:00,91.0,90.29491532208772,0.7050846779122821,1.0
1,2,2016-05-16 06:41:00,91.0,90.13439852077246,0.8656014792275357,1.0
1,2,2016-05-16 06:42:00,91.0,90.01525190614514,0.9847480938548614,1.0
1,2,2016-05-16 06:43:00,91.0,89.89947265551342,1.1005273444865793,1.0
1,2,2016-05-16 06:44:00,90.72727272727272,89.777862558794,0.9494101684787211,1.0
1,2,2016-05-16 06:45:00,90.0,89.63767472908548,0.3623252709145248,1.0
1,2,2016-05-16 06:46:00,90.0,89.51569111838666,0.4843088816133445,1.0
1,2,2016-05-16 06:47:00,90.0,89.39527387484056,0.6047261251594449,1.0
1,2,2016-05-16 06:48:00,90.0,89.27266171973174,0.7273382802682562,1.0
1,2,2016-05-16 06:49:00,90.0,89.15335023713564,0.8466497628643594,1.0
1,2,2016-05-16 06:50:00,90.0,89.1015988363454,0.8984011636545972,1.0
1,2,2016-05-16 06:51:00,90.0,89.05393875724108,0.9460612427589155,1.0
1,2,2016-05-16 06:52:00,90.0,89.00718675779902,0.992813242200981,1.0
1,2,2016-05-16 06:53:00,90.0,88.96630764729538,1.0336923527046196,1.0
1,2,2016-05-16 06:54:00,90.0,88.90927408834553,1.0907259116544736,1.0
1,2,2016-05-16 06:55:00,90.0,88.8561953250567,1.143804674943297,1.0
1,2,2016-05-16 06:56:00,90.0,88.79365369732666,1.2063463026733388,1.0
1,2,2016-05-16 06:57:00,90.0,88.74674564143014,1.253254358569862,1.0
1,2,2016-05-16 06:58:00,90.0,88.69390133553222,1.3060986644677826,1.0
1,2,2016-05-16 06:59:00,90.0,88.64251259332325,1.3574874066767535,1.0
1,2,2016-05-16 07:00:00,90.0,88.5911388319327,1.408861168067304,1.0
1,2,2016-05-16 07:01:00,90.0,88.54870918704006,1.4512908129599396,1.0
1,2,2016-05-16 07:02:00,90.0,88.49786013574821,1.502139864251788,1.0
1,2,2016-05-16 07:03:00,90.0,88.44191379686022,1.55808620313978,1.0
1,2,2016-05-16 07:04:00,90.0,88.38287300932323,1.6171269906767662,1.0
1,2,2016-05-16 07:05:00,90.0,88.33075230343185,1.6692476965681493,1.0
1,2,2016-05-16 07:06:00,90.0,88.27168727749584,1.7283127225041568,1.0
1,2,2016-05-16 07:07:00,90.0,88.22070128988558,1.7792987101144178,1.0
1,2,2016-05-16 07:08:00,90.0,88.17580341939974,1.8241965806002582,1.0
1,2,2016-05-16 07:09:00,90.0,88.13217066880135,1.8678293311986494,1.0
1,2,2016-05-16 07:10:00,89.33333333333333,88.06751111486848,1.265822218464848,1.0
1,2,2016-05-16 07:11:00,89.0,88.01055082630513,0.9894491736948652,1.0
1,2,2016-05-16 07:12:00,89.0,87.96546595980459,1.0345340401954104,1.0
1,2,2016-05-16 07:13:00,89.0,87.90818802484846,1.0918119751515434,1.0
1,2,2016-05-16 07:14:00,89.0,87.85400319062875,1.1459968093712547,1.0
1,2,2016-05-16 07:15:00,89.0,87.79883219481086,1.2011678051891437,1.0
1,2,2016-05-16 07:16:00,89.0,87.75370322277504,1.2462967772249556,1.0
1,2,2016-05-16 07:17:00,89.0,87.7053307622731,1.2946692377268931,1.0
1,2,2016-05-16 07:18:00,89.0,87.6569670541677,1.3430329458323058,1.0
1,2,2016-05-16 07:19:00,89.0,87.60336015820477,1.3966398417952348,1.0
1,2,2016-05-16 07:20:00,89.0,87.5522900791427,1.4477099208573065,1.0
1,2,2016-05-16 07:21:00,89.0,87.50191630694533,1.4980836930546673,1.0
1,2,2016-05-16 07:22:00,89.0,87.45008304116034,1.5499169588396597,1.0
1,2,2016-05-16 07:23:00,89.0,87.37510502289783,1.6248949771021728,1.0
1,2,2016-05-16 07:24:00,89.0,87.32444209453081,1.6755579054691907,1.0
1,2,2016-05-16 07:25:00,89.0,87.2348937840099,1.7651062159901016,1.0
1,2,2016-05-16 07:26:00,89.0,87.06732257001771,1.9326774299822915,1.0
1,2,2016-05-16 07:27:00,89.0,86.93900273951071,2.0609972604892874,1.0
1,2,2016-05-16 07:28:00,88.0,86.81708653494987,1.1829134650501345,1.0
1,2,2016-05-16 07:29:00,88.0,86.69536795235352,1.3046320476464786,1.0
1,2,2016-05-16 07:30:00,88.0,86.56025385415053,1.439746145849469,1.0
1,2,2016-05-16 07:31:00,88.0,86.39747100177178,1.6025289982282231,1.0
1,2,2016-05-16 07:32:00,88.0,86.24087775628355,1.7591222437164475,1.0
1,2,2016-05-16 07:33:00,88.0,86.1077233491125,1.8922766508874957,1.0
1,2,2016-05-16 07:34:00,87.08333333333333,85.97054042024482,1.1127929130885121,1.0
1,2,2016-05-16 07:35:00,87.0,85.83428670767258,1.1657132923274247,1.0
1,2,2016-05-16 07:36:00,87.0,85.70341514725345,1.2965848527465482,1.0
1,2,2016-05-16 07:37:00,87.0,85.57413821223618,1.4258617877638216,1.0
1,2,2016-05-16 07:38:00,87.0,85.45313762344085,1.5468623765591474,1.0
1,2,2016-05-16 07:39:00,87.0,85.35833493198805,1.641665068011946,1.0
1,2,2016-05-16 07:40:00,87.0,85.24998511897527,1.7500148810247254,1.0
1,2,2016-05-16 07:41:00,87.0,85.1495968534816,1.8504031465184028,1.0
1,2,2016-05-16 07:42:00,86.16666666666667,85.04588525442807,1.1207814122385997,1.0
1,2,2016-05-16 07:43:00,86.0,84.94900962302532,1.0509903769746813,1.0
1,2,2016-05-16 07:44:00,86.0,84.86125066607127,1.138749333928729,1.0
1,2,2016-05-16 07:45:00,86.0,84.78938811371557,1.2106118862844255,1.0
1,2,2016-05-16 07:46:00,86.0,84.66870610130874,1.331293898691257,1.0
1,2,2016-05-16 07:47:00,86.0,84.6222482280745,1.377751771925503,1.0
1,2,2016-05-16 07:48:00,86.0,84.57251429731329,1.4274857026867096,1.0
1,2,2016-05-16 07:49:00,86.0,84.50372978420111,1.4962702157988872,1.0
1,2,2016-05-16 07:50:00,86.0,84.44363029292879,1.5563697070712124,1.0
1,2,2016-05-16 07:51:00,86.0,84.38399353871007,1.6160064612899276,1.0
1,2,2016-05-16 07:52:00,86.0,84.31405718312155,1.6859428168784518,1.0
1,2,2016-05-16 07:53:00,85.33333333333333,84.21597962812871,1.1173537052046214,1.0
1,2,2016-05-16 07:54:00,85.0,84.12345809163432,0.8765419083656809,1.0
1,2,2016-05-16 07:55:00,85.0,84.01623926670342,0.9837607332965774,1.0
1,2,2016-05-16 07:56:00,85.0,83.91832501069781,1.0816749893021864,1.0
1,2,2016-05-16 07:57:00,85.0,83.83343411194794,1.1665658880520624,1.0
1,2,2016-05-16 07:58:00,85.0,83.71385557518529,1.286144424814708,1.0
1,2,2016-05-16 07:59:00,85.0,83.5742806755739,1.4257193244260975,1.0
1,2,2016-05-16 08:00:00,85.0,83.52639345594872,1.4736065440512789,1.0
1,2,2016-05-16 08:01:00,85.0,83.45052725376765,1.5494727462323539,1.0
1,2,2016-05-16 08:02:00,84.5,83.37638836826265,1.1236116317373472,1.0
1,2,2016-05-16 08:03:00,84.0,83.27048867873278,0.7295113212672248,1.0
1,2,2016-05-16 08:04:00,84.0,82.93073208093902,1.0692679190609766,1.0
1,2,2016-05-16 08:05:00,84.0,82.78039253769154,1.2196074623084598,1.0
1,2,2016-05-16 08:06:00,84.0,82.64273823462193,1.3572617653780696,1.0
1,2,2016-05-16 08:07:00,84.0,82.51039574334932,1.4896042566506793,1.0
1,2,2016-05-16 08:08:00,84.0,82.3774079275822,1.6225920724178025,1.0
