combo_id,combo_name,start_time,end_time,minutes,true_rate_pct_per_h,pred_rate_pct_per_h,acc_time
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-18 13:33:00,2016-05-18 13:40:00,8,4.479166666666648,5.304038759812415,0.8444822652135107
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-18 16:38:00,2016-05-18 17:16:00,39,5.623154623154622,5.304038759812415,0.9398353070569392
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-18 17:22:00,2016-05-18 17:23:00,2,6.000000000000005,5.304038759812415,0.8687865470628264
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-09 21:33:00,2016-05-09 21:35:00,3,1.9999999999999962,5.134408879357204,0.38952877478086323
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-10 07:18:00,2016-05-10 07:22:00,5,6.280000000000006,5.134408879357204,0.7768796471880861
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-10 07:24:00,2016-05-10 07:28:00,5,7.033333333333315,5.134408879357204,0.6301571420206322
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-10 07:30:00,2016-05-10 07:32:00,3,7.999999999999985,5.134408879357204,0.4418849008765474
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-11 11:48:00,2016-05-11 11:50:00,3,3.999999999999981,5.134408879357204,0.7790575495617241
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-11 14:10:00,2016-05-11 14:11:00,2,4.0000000000000036,5.134408879357204,0.7790575495617286
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-11 22:30:00,2016-05-11 22:32:00,3,4.333333333333333,5.134408879357204,0.8439790120252051
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-11 22:36:00,2016-05-11 22:38:00,3,5.277777777777771,5.134408879357204,0.9720768443282771
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-11 22:40:00,2016-05-11 22:41:00,2,7.384615384615384,5.134408879357204,0.5617399085014256
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-12 07:14:00,2016-05-12 07:19:00,6,4.666666666666671,5.134408879357204,0.9089004744886835
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-12 08:07:00,2016-05-12 08:09:00,3,4.3333333333333295,5.134408879357204,0.8439790120252044
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-13 06:00:00,2016-05-13 06:01:00,2,4.0000000000000036,5.134408879357204,0.7790575495617286
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-13 06:31:00,2016-05-13 06:34:00,4,4.818181818181799,5.134408879357204,0.9384102301538957
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-13 08:48:00,2016-05-13 08:50:00,3,2.277777777777786,5.134408879357204,0.44362999350043
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-13 10:23:00,2016-05-13 10:24:00,2,3.0000000000000027,5.134408879357204,0.5842931621712963
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-13 11:33:00,2016-05-13 11:35:00,3,3.8888888888888897,5.134408879357204,0.7574170620739022
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-14 23:44:00,2016-05-14 23:46:00,3,3.3888888888888857,5.134408879357204,0.6600348683786854
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-15 05:41:00,2016-05-15 05:44:00,4,2.083333333333343,5.134408879357204,0.4057591403967351
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-15 05:46:00,2016-05-15 05:49:00,4,4.541666666666661,5.134408879357204,0.8845549260648774
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-15 07:31:00,2016-05-15 07:32:00,2,2.9166666666666785,5.134408879357204,0.5680627965554288
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-15 09:28:00,2016-05-15 09:29:00,2,3.9166666666666794,5.134408879357204,0.762827183945861
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-15 09:37:00,2016-05-15 09:39:00,3,4.5,5.134408879357204,0.8764397432569437
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-15 09:43:00,2016-05-15 09:51:00,9,6.621212121212127,5.134408879357204,0.7104236774300176
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-15 13:58:00,2016-05-15 13:59:00,2,6.25,5.134408879357204,0.7827225788098003
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-15 14:06:00,2016-05-15 14:15:00,10,8.000000000000005,5.134408879357204,0.4418849008765432
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-15 15:07:00,2016-05-15 15:09:00,3,5.3939393939394025,5.134408879357204,0.9494526983182744
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-15 15:12:00,2016-05-15 15:14:00,3,7.722222222222238,5.134408879357204,0.4959861195961056
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-15 16:54:00,2016-05-15 16:56:00,3,2.0000000000000018,5.134408879357204,0.38952877478086434
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-15 17:51:00,2016-05-15 17:53:00,3,1.9999999999999796,5.134408879357204,0.3895287747808599
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-16 04:01:00,2016-05-16 04:04:00,4,2.9166666666666563,5.134408879357204,0.5680627965554246
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-16 05:18:00,2016-05-16 05:29:00,12,4.986111111111094,5.134408879357204,0.9711168760161781
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-16 06:41:00,2016-05-16 06:48:00,8,3.068181818181823,5.134408879357204,0.5975725522206444
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-16 07:26:00,2016-05-16 07:29:00,4,3.0000000000000027,5.134408879357204,0.5842931621712963
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-16 07:32:00,2016-05-16 07:38:00,7,5.404761904761913,5.134408879357204,0.9473448586279017
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-16 07:40:00,2016-05-16 07:43:00,4,5.083333333333334,5.134408879357204,0.9900523025680292
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-16 17:14:00,2016-05-16 17:21:00,8,5.208333333333332,5.134408879357204,0.9856021490081671
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-16 17:37:00,2016-05-16 17:38:00,2,5.500000000000005,5.134408879357204,0.9287958693526231
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-17 06:11:00,2016-05-17 06:12:00,2,14.500000000000014,5.134408879357204,0.0
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-17 18:50:00,2016-05-17 18:53:00,4,12.541666666666657,5.134408879357204,0.0
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-17 19:01:00,2016-05-17 19:02:00,2,11.666666666666659,5.134408879357204,0.0
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-18 04:28:00,2016-05-18 04:29:00,2,3.749999999999998,5.134408879357204,0.7303664527141194
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-18 05:23:00,2016-05-18 05:30:00,8,4.395833333333313,5.134408879357204,0.8561517862371032
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-18 05:32:00,2016-05-18 05:37:00,6,4.666666666666648,5.134408879357204,0.9089004744886789
11,几乎不使用（0-33）×高亮度×无线网络,2016-05-18 05:51:00,2016-05-18 05:52:00,2,4.909090909090919,5.134408879357204,0.9561160835530316
13,使用（34-66）×息屏×蜂窝网络,2016-05-09 13:10:00,2016-05-09 13:11:00,2,8.000000000000007,4.784921888072303,0.32808137998194975
13,使用（34-66）×息屏×蜂窝网络,2016-05-09 13:30:00,2016-05-09 13:33:00,4,4.585858585858585,4.784921888072303,0.9583977948083257
13,使用（34-66）×息屏×蜂窝网络,2016-05-09 13:58:00,2016-05-09 14:00:00,3,5.666666666666671,4.784921888072303,0.8157243108205479
13,使用（34-66）×息屏×蜂窝网络,2016-05-09 14:08:00,2016-05-09 14:09:00,2,4.0000000000000036,4.784921888072303,0.8359593100090251
13,使用（34-66）×息屏×蜂窝网络,2016-05-09 14:16:00,2016-05-09 14:18:00,3,3.9999999999999925,4.784921888072303,0.8359593100090228
13,使用（34-66）×息屏×蜂窝网络,2016-05-09 15:29:00,2016-05-09 15:31:00,3,5.999999999999996,4.784921888072303,0.7460610349864643
13,使用（34-66）×息屏×蜂窝网络,2016-05-10 08:48:00,2016-05-10 08:50:00,3,4.0000000000000036,4.784921888072303,0.8359593100090251
13,使用（34-66）×息屏×蜂窝网络,2016-05-10 08:52:00,2016-05-10 08:54:00,3,5.466666666666671,4.784921888072303,0.8575222763209991
13,使用（34-66）×息屏×蜂窝网络,2016-05-10 09:13:00,2016-05-10 09:16:00,4,6.33333333333334,4.784921888072303,0.6763977591523767
13,使用（34-66）×息屏×蜂窝网络,2016-05-10 11:50:00,2016-05-10 11:51:00,2,6.000000000000005,4.784921888072303,0.7460610349864623
13,使用（34-66）×息屏×蜂窝网络,2016-05-10 12:01:00,2016-05-10 12:02:00,2,7.000000000000006,4.784921888072303,0.537071207484206
13,使用（34-66）×息屏×蜂窝网络,2016-05-10 13:14:00,2016-05-10 13:15:00,2,7.999999999999985,4.784921888072303,0.3280813799819545
13,使用（34-66）×息屏×蜂窝网络,2016-05-10 13:33:00,2016-05-10 13:34:00,2,8.083333333333332,4.784921888072303,0.31066556102343024
13,使用（34-66）×息屏×蜂窝网络,2016-05-10 14:08:00,2016-05-10 14:10:00,3,4.0000000000000036,4.784921888072303,0.8359593100090251
13,使用（34-66）×息屏×蜂窝网络,2016-05-10 19:03:00,2016-05-10 19:04:00,2,7.9999999999999964,4.784921888072303,0.3280813799819521
13,使用（34-66）×息屏×蜂窝网络,2016-05-14 19:21:00,2016-05-14 19:22:00,2,2.0000000000000018,4.784921888072303,0.4179796550045126
13,使用（34-66）×息屏×蜂窝网络,2016-05-14 19:26:00,2016-05-14 19:27:00,2,5.6666666666666865,4.784921888072303,0.8157243108205445
13,使用（34-66）×息屏×蜂窝网络,2016-05-14 19:32:00,2016-05-14 19:33:00,2,6.000000000000005,4.784921888072303,0.7460610349864623
13,使用（34-66）×息屏×蜂窝网络,2016-05-14 19:39:00,2016-05-14 19:42:00,4,7.333333333333342,4.784921888072303,0.46740793165012007
13,使用（34-66）×息屏×蜂窝网络,2016-05-14 19:44:00,2016-05-14 20:01:00,18,6.782154882154887,4.784921888072303,0.5825986210848662
13,使用（34-66）×息屏×蜂窝网络,2016-05-14 20:03:00,2016-05-14 20:10:00,8,7.595833333333335,4.784921888072303,0.4125481019307795
13,使用（34-66）×息屏×蜂窝网络,2016-05-14 20:14:00,2016-05-14 20:15:00,2,7.874999999999998,4.784921888072303,0.35420510841973374
13,使用（34-66）×息屏×蜂窝网络,2016-05-16 10:40:00,2016-05-16 10:41:00,2,2.0000000000000018,4.784921888072303,0.4179796550045126
13,使用（34-66）×息屏×蜂窝网络,2016-05-16 14:17:00,2016-05-16 14:18:00,2,2.0000000000000018,4.784921888072303,0.4179796550045126
13,使用（34-66）×息屏×蜂窝网络,2016-05-17 12:29:00,2016-05-17 12:31:00,3,3.9393939393939372,4.784921888072303,0.8232932598573721
13,使用（34-66）×息屏×蜂窝网络,2016-05-17 13:13:00,2016-05-17 13:19:00,7,6.857142857142857,4.784921888072303,0.5669268971273869
13,使用（34-66）×息屏×蜂窝网络,2016-05-17 13:30:00,2016-05-17 13:32:00,3,8.000000000000002,4.784921888072303,0.32808137998195097
13,使用（34-66）×息屏×蜂窝网络,2016-05-17 13:37:00,2016-05-17 13:40:00,4,7.458333333333334,4.784921888072303,0.44128420321233985
13,使用（34-66）×息屏×蜂窝网络,2016-05-17 13:42:00,2016-05-17 13:46:00,5,7.885714285714286,4.784921888072303,0.3519659316964946
13,使用（34-66）×息屏×蜂窝网络,2016-05-17 13:48:00,2016-05-17 13:54:00,7,6.357142857142857,4.784921888072303,0.6714218108785148
13,使用（34-66）×息屏×蜂窝网络,2016-05-17 18:15:00,2016-05-17 18:16:00,2,1.6818181818181843,4.784921888072303,0.35148289170834035
13,使用（34-66）×息屏×蜂窝网络,2016-05-18 06:46:00,2016-05-18 06:47:00,2,4.0000000000000036,4.784921888072303,0.8359593100090251
13,使用（34-66）×息屏×蜂窝网络,2016-05-18 07:57:00,2016-05-18 07:58:00,2,4.0000000000000036,4.784921888072303,0.8359593100090251
13,使用（34-66）×息屏×蜂窝网络,2016-05-18 12:46:00,2016-05-18 12:48:00,3,4.222222222222231,4.784921888072303,0.8824014938984165
13,使用（34-66）×息屏×蜂窝网络,2016-05-18 14:09:00,2016-05-18 14:10:00,2,5.58333333333334,4.784921888072303,0.8331401297790687
14,使用（34-66）×息屏×无线网络,2016-05-09 16:15:00,2016-05-09 16:16:00,2,5.999999999999995,5.052143369842141,0.8123852470585231
14,使用（34-66）×息屏×无线网络,2016-05-10 08:41:00,2016-05-10 08:42:00,2,2.0000000000000018,5.052143369842141,0.3958715843138263
14,使用（34-66）×息屏×无线网络,2016-05-10 19:57:00,2016-05-10 20:02:00,6,6.916666666666662,5.052143369842141,0.6309441042480195
14,使用（34-66）×息屏×无线网络,2016-05-10 20:27:00,2016-05-10 20:28:00,2,9.583333333333332,5.052143369842141,0.10311532516291755
14,使用（34-66）×息屏×无线网络,2016-05-10 20:38:00,2016-05-10 20:43:00,6,8.138888888888886,5.052143369842141,0.38902258050068106
14,使用（34-66）×息屏×无线网络,2016-05-12 21:44:00,2016-05-12 21:46:00,3,3.1666666666666696,5.052143369842141,0.6267966751635584
14,使用（34-66）×息屏×无线网络,2016-05-13 16:12:00,2016-05-13 16:14:00,3,3.000000000000002,5.052143369842141,0.5938073764707394
14,使用（34-66）×息屏×无线网络,2016-05-16 20:20:00,2016-05-16 20:21:00,2,2.909090909090911,5.052143369842141,0.5758132135473837
16,使用（34-66）×低亮度×蜂窝网络,2016-05-10 19:05:00,2016-05-10 19:07:00,3,7.666666666666662,6.8592268603057045,0.8822841374392201
16,使用（34-66）×低亮度×蜂窝网络,2016-05-12 18:44:00,2016-05-12 18:46:00,3,5.757575757575739,6.8592268603057045,0.8393913592353662
16,使用（34-66）×低亮度×蜂窝网络,2016-05-12 18:48:00,2016-05-12 18:51:00,4,6.649999999999984,6.8592268603057045,0.9694970199168489
22,使用（34-66）×高亮度×蜂窝网络,2016-05-10 08:58:00,2016-05-10 09:00:00,3,5.9575757575757615,6.616274294786976,0.9004426799943573
22,使用（34-66）×高亮度×蜂窝网络,2016-05-10 09:09:00,2016-05-10 09:10:00,2,7.818181818181824,6.616274294786976,0.8183407353075066
22,使用（34-66）×高亮度×蜂窝网络,2016-05-10 10:42:00,2016-05-10 10:43:00,2,5.499999999999982,6.616274294786976,0.8312835524871578
22,使用（34-66）×高亮度×蜂窝网络,2016-05-10 13:08:00,2016-05-10 13:09:00,2,7.833333333333314,6.616274294786976,0.816050697972835
22,使用（34-66）×高亮度×蜂窝网络,2016-05-10 15:02:00,2016-05-10 15:05:00,4,4.749999999999982,6.616274294786976,0.7179267044207268
22,使用（34-66）×高亮度×蜂窝网络,2016-05-11 16:12:00,2016-05-11 16:13:00,2,1.5454545454545388,6.616274294786976,0.23358380813688706
22,使用（34-66）×高亮度×蜂窝网络,2016-05-11 18:28:00,2016-05-11 18:29:00,2,8.750000000000002,6.616274294786976,0.6775034392249717
22,使用（34-66）×高亮度×蜂窝网络,2016-05-11 18:51:00,2016-05-11 18:52:00,2,10.000000000000009,6.616274294786976,0.4885753591142523
22,使用（34-66）×高亮度×蜂窝网络,2016-05-12 14:59:00,2016-05-12 15:02:00,4,5.590909090909097,6.616274294786976,0.8450237764952138
22,使用（34-66）×高亮度×蜂窝网络,2016-05-12 17:44:00,2016-05-12 17:47:00,4,4.800000000000004,6.616274294786976,0.7254838276251588
22,使用（34-66）×高亮度×蜂窝网络,2016-05-13 06:39:00,2016-05-13 06:40:00,2,5.053030303030326,6.616274294786976,0.7637274511142405
22,使用（34-66）×高亮度×蜂窝网络,2016-05-13 06:45:00,2016-05-13 06:57:00,13,6.2685314685314735,6.616274294786976,0.9474412923706182
22,使用（34-66）×高亮度×蜂窝网络,2016-05-13 06:59:00,2016-05-13 07:00:00,2,8.166666666666679,6.616274294786976,0.7656698766099721
22,使用（34-66）×高亮度×蜂窝网络,2016-05-13 07:26:00,2016-05-13 07:28:00,3,5.555555555555557,6.616274294786976,0.8396803560476371
22,使用（34-66）×高亮度×蜂窝网络,2016-05-13 07:32:00,2016-05-13 07:40:00,9,6.324074074074079,6.616274294786976,0.9558361386342275
22,使用（34-66）×高亮度×蜂窝网络,2016-05-14 18:20:00,2016-05-14 18:26:00,7,11.487012987012987,6.616274294786976,0.2638245521253991
22,使用（34-66）×高亮度×蜂窝网络,2016-05-14 18:33:00,2016-05-14 18:34:00,2,9.999999999999986,6.616274294786976,0.48857535911425565
22,使用（34-66）×高亮度×蜂窝网络,2016-05-14 18:37:00,2016-05-14 18:39:00,3,9.999999999999986,6.616274294786976,0.48857535911425565
22,使用（34-66）×高亮度×蜂窝网络,2016-05-14 18:46:00,2016-05-14 18:47:00,2,7.999999999999985,6.616274294786976,0.7908602872914052
22,使用（34-66）×高亮度×蜂窝网络,2016-05-14 18:55:00,2016-05-14 18:56:00,2,3.666666666666696,6.616274294786976,0.5541890349914447
22,使用（34-66）×高亮度×蜂窝网络,2016-05-14 19:11:00,2016-05-14 19:14:00,4,2.9583333333333464,6.616274294786976,0.44712978959536853
22,使用（34-66）×高亮度×蜂窝网络,2016-05-14 19:16:00,2016-05-14 19:17:00,2,4.0000000000000036,6.616274294786976,0.604569856354299
22,使用（34-66）×高亮度×蜂窝网络,2016-05-15 14:02:00,2016-05-15 14:03:00,2,6.950000000000001,6.616274294786976,0.949559874584406
22,使用（34-66）×高亮度×蜂窝网络,2016-05-16 08:03:00,2016-05-16 08:05:00,3,6.722222222222221,6.616274294786976,0.9839867691823595
22,使用（34-66）×高亮度×蜂窝网络,2016-05-16 09:51:00,2016-05-16 09:53:00,3,6.000000000000004,6.616274294786976,0.9068547845314485
22,使用（34-66）×高亮度×蜂窝网络,2016-05-16 09:55:00,2016-05-16 09:56:00,2,6.545454545454543,6.616274294786976,0.9892961285797609
22,使用（34-66）×高亮度×蜂窝网络,2016-05-17 12:21:00,2016-05-17 12:23:00,3,4.555555555555552,6.616274294786976,0.6885378919590617
22,使用（34-66）×高亮度×蜂窝网络,2016-05-18 09:53:00,2016-05-18 09:58:00,6,7.055555555555563,6.616274294786976,0.9336059478195
22,使用（34-66）×高亮度×蜂窝网络,2016-05-18 16:35:00,2016-05-18 16:37:00,3,3.000000000000002,6.616274294786976,0.45342739226572426
22,使用（34-66）×高亮度×蜂窝网络,2016-05-18 20:32:00,2016-05-18 20:35:00,4,7.208333333333332,6.616274294786976,0.9105147380281913
23,使用（34-66）×高亮度×无线网络,2016-05-10 08:30:00,2016-05-10 08:31:00,2,1.3636363636363669,5.302350386634517,0.25717583037772185
23,使用（34-66）×高亮度×无线网络,2016-05-11 22:33:00,2016-05-11 22:35:00,3,5.575757575757571,5.302350386634517,0.9484366046777626
23,使用（34-66）×高亮度×无线网络,2016-05-13 06:04:00,2016-05-13 06:10:00,7,5.906926406926388,5.302350386634517,0.8859796173003186
23,使用（34-66）×高亮度×无线网络,2016-05-15 13:51:00,2016-05-15 13:53:00,3,5.333333333333338,5.302350386634517,0.9941567523004669
23,使用（34-66）×高亮度×无线网络,2016-05-15 14:04:00,2016-05-15 14:05:00,2,8.000000000000007,5.302350386634517,0.4912351284507003
23,使用（34-66）×高亮度×无线网络,2016-05-15 14:46:00,2016-05-15 14:47:00,2,5.583333333333329,5.302350386634517,0.9470078500645531
23,使用（34-66）×高亮度×无线网络,2016-05-15 14:50:00,2016-05-15 14:53:00,4,7.214285714285723,5.302350386634517,0.6394173926207204
23,使用（34-66）×高亮度×无线网络,2016-05-15 15:10:00,2016-05-15 15:11:00,2,6.000000000000005,5.302350386634517,0.8684263463380252
23,使用（34-66）×高亮度×无线网络,2016-05-16 07:30:00,2016-05-16 07:31:00,2,4.0000000000000036,5.302350386634517,0.7543824357746498
23,使用（34-66）×高亮度×无线网络,2016-05-16 17:54:00,2016-05-16 17:55:00,2,4.181818181818181,5.302350386634517,0.7886725464916786
23,使用（34-66）×高亮度×无线网络,2016-05-17 06:13:00,2016-05-17 06:14:00,2,16.000000000000014,5.302350386634517,0.0
23,使用（34-66）×高亮度×无线网络,2016-05-17 06:16:00,2016-05-17 06:20:00,5,16.766666666666673,5.302350386634517,0.0
